,demand
1874,-1585621
1875,-1653817
1876,-1797127
1877,-1966067
1878,-2079255
1879,-2119967
1880,-2135062
1881,-2144220
1882,-2129404
1883,-2112517
1884,-2089205
1885,-2077189
1886,-2090063
1887,-2138195
1888,-2227928
1889,-2286963
1890,-2218191
1891,-2114115
1892,-1992279
1893,-1849970
1894,-1739361
1895,-1678403
1896,-1641398
1897,-1632316
1898,-1650319
1899,-1704336
1900,-1835695
1901,-1995628
1902,-2100504
1903,-2142730
1904,-2154579
1905,-2160097
1906,-2140543
1907,-2127975
1908,-2109253
1909,-2103847
1910,-2119054
1911,-2164565
1912,-2248717
1913,-2302643
1914,-2233024
1915,-2127487
1916,-2007495
1917,-1863184
1918,-1753609
1919,-1691626
1920,-1656398
1921,-1645748
1922,-1664947
1923,-1720675
1924,-1845596
1925,-2007574
1926,-2111046
1927,-2148570
1928,-2158465
1929,-2167608
1930,-2149489
1931,-2135959
1932,-2115784
1933,-2109999
1934,-2126889
1935,-2163813
1936,-2242804
1937,-2302603
1938,-2242434
1939,-2136072
1940,-2014988
1941,-1867203
1942,-1755926
1943,-1694059
1944,-1658937
1945,-1648484
1946,-1666063
1947,-1718117
1948,-1840952
1949,-1997554
1950,-2093822
1951,-2129237
1952,-2141386
1953,-2148245
1954,-2128424
1955,-2113484
1956,-2092311
1957,-2089505
1958,-2104900
1959,-2147186
1960,-2231951
1961,-2294128
1962,-2228004
1963,-2121960
1964,-2000655
1965,-1854044
1966,-1737962
1967,-1675697
1968,-1638552
1969,-1628105
1970,-1644716
1971,-1689833
1972,-1815386
1973,-1973005
1974,-2076240
1975,-2118920
1976,-2133857
1977,-2138932
1978,-2118114
1979,-2095478
1980,-2068938
1981,-2061706
1982,-2071838
1983,-2104745
1984,-2187343
1985,-2236398
1986,-2165293
1987,-2058606
1988,-1950921
1989,-1820885
1990,-1715141
1991,-1642035
1992,-1590951
1993,-1564639
1994,-1551999
1995,-1545307
1996,-1584648
1997,-1683715
1998,-1792768
1999,-1866530
2000,-1898630
2001,-1907121
2002,-1878069
2003,-1841164
2004,-1815913
2005,-1803734
2006,-1829012
2007,-1881451
2008,-1982066
2009,-2047355
2010,-1993462
2011,-1910069
2012,-1824319
2013,-1683666
2014,-1591974
2015,-1505483
2016,-1444914
2017,-1445627
2018,-1431876
2019,-1418908
2020,-1447465
2021,-1523520
2022,-1616478
2023,-1689363
2024,-1727931
2025,-1730357
2026,-1704725
2027,-1677038
2028,-1648223
2029,-1643995
2030,-1687152
2031,-1766419
2032,-1859246
2033,-1923905
2034,-1898718
2035,-1826773
2036,-1703863
2037,-1590117
2038,-1511717
2039,-1471472
2040,-1460721
2041,-1489427
2042,-1563325
2043,-1705926
2044,-1869236
2045,-1987435
2046,-2044594
2047,-2074462
2048,-2077768
2049,-2063332
2050,-2055202
2051,-2024237
2052,-2000606
2053,-1984586
2054,-2008948
2055,-2053695
2056,-2100553
2057,-2123534
2058,-2061485
2059,-1950848
2060,-1807326
2061,-1677308
2062,-1588476
2063,-1544633
2064,-1529960
2065,-1551774
2066,-1611712
2067,-1734398
2068,-1886287
2069,-1991988
2070,-2043144
2071,-2069900
2072,-2074835
2073,-2057766
2074,-2047164
2075,-2018434
2076,-2000958
2077,-1992112
2078,-2020827
2079,-2062568
2080,-2103262
2081,-2131139
2082,-2070725
2083,-1960046
2084,-1818198
2085,-1682920
2086,-1597488
2087,-1558351
2088,-1547846
2089,-1568616
2090,-1628588
2091,-1752778
2092,-1904885
2093,-2015233
2094,-2067922
2095,-2088546
2096,-2094613
2097,-2086114
2098,-2068280
2099,-2034978
2100,-2015224
2101,-2003928
2102,-2029115
2103,-2067348
2104,-2116454
2105,-2146874
2106,-2085407
2107,-1971257
2108,-1830844
2109,-1691414
2110,-1610250
2111,-1564803
2112,-1549581
2113,-1572156
2114,-1631275
2115,-1753657
2116,-1905504
2117,-2010589
2118,-2063742
2119,-2087600
2120,-2091956
2121,-2073494
2122,-2060708
2123,-2028123
2124,-2012549
2125,-2006458
2126,-2034808
2127,-2074062
2128,-2115374
2129,-2138726
2130,-2074571
2131,-1966677
2132,-1824525
2133,-1681971
2134,-1590047
2135,-1543660
2136,-1528841
2137,-1548971
2138,-1610253
2139,-1732017
2140,-1883099
2141,-1988997
2142,-2038907
2143,-2059713
2144,-2063687
2145,-2046141
2146,-2022960
2147,-1985882
2148,-1964568
2149,-1949938
2150,-1971676
2151,-2002666
2152,-2040945
2153,-2067691
2154,-2013574
2155,-1918621
2156,-1792237
2157,-1650350
2158,-1567639
2159,-1514114
2160,-1489018
2161,-1488341
2162,-1493917
2163,-1527625
2164,-1610866
2165,-1713579
2166,-1805066
2167,-1850974
2168,-1858264
2169,-1838379
2170,-1805478
2171,-1764896
2172,-1740177
2173,-1735545
2174,-1772465
2175,-1828263
2176,-1883951
2177,-1923993
2178,-1890133
2179,-1816553
2180,-1704813
2181,-1555787
2182,-1470283
2183,-1412835
2184,-1383862
2185,-1376491
2186,-1377298
2187,-1377987
2188,-1423634
2189,-1510015
2190,-1601526
2191,-1663782
2192,-1689660
2193,-1682092
2194,-1656617
2195,-1620118
2196,-1597686
2197,-1598344
2198,-1645193
2199,-1711438
2200,-1788897
2201,-1859149
2202,-1837624
2203,-1770906
2204,-1648520
2205,-1536931
2206,-1465129
2207,-1433372
2208,-1425112
2209,-1452746
2210,-1533264
2211,-1675091
2212,-1837038
2213,-1954543
2214,-2014530
2215,-2043794
2216,-2056000
2217,-2040357
2218,-2028138
2219,-1997172
2220,-1980415
2221,-1975098
2222,-1998607
2223,-2019978
2224,-2055457
2225,-2085658
2226,-2033537
2227,-1924408
2228,-1785827
2229,-1652048
2230,-1569920
2231,-1527916
2232,-1517599
2233,-1541982
2234,-1606801
2235,-1730236
2236,-1878030
2237,-1983294
2238,-2033844
2239,-2058985
2240,-2063293
2241,-2042328
2242,-2031684
2243,-2000500
2244,-1980843
2245,-1973332
2246,-1999150
2247,-2029979
2248,-2069162
2249,-2099619
2250,-2057068
2251,-1952650
2252,-1805612
2253,-1670061
2254,-1590178
2255,-1549026
2256,-1539613
2257,-1563917
2258,-1629482
2259,-1748173
2260,-1899018
2261,-2008223
2262,-2060435
2263,-2084870
2264,-2089808
2265,-2069939
2266,-2058852
2267,-2025702
2268,-2009209
2269,-2005614
2270,-2031023
2271,-2066718
2272,-2102628
2273,-2127120
2274,-2078126
2275,-1973490
2276,-1835139
2277,-1697890
2278,-1618046
2279,-1575074
2280,-1562570
2281,-1584863
2282,-1647292
2283,-1766346
2284,-1913931
2285,-2015667
2286,-2066084
2287,-2089605
2288,-2091216
2289,-2073352
2290,-2058172
2291,-2022274
2292,-2008253
2293,-2006506
2294,-2033868
2295,-2060441
2296,-2094656
2297,-2123795
2298,-2073246
2299,-1972364
2300,-1830635
2301,-1696501
2302,-1608297
2303,-1564615
2304,-1552417
2305,-1573833
2306,-1639396
2307,-1759309
2308,-1904636
2309,-2005108
2310,-2051878
2311,-2072417
2312,-2070130
2313,-2048853
2314,-2019174
2315,-1987502
2316,-1964760
2317,-1957373
2318,-1981140
2319,-2007507
2320,-2032491
2321,-2067412
2322,-2019863
2323,-1930108
2324,-1802957
2325,-1670692
2326,-1590954
2327,-1538126
2328,-1513825
2329,-1512915
2330,-1524367
2331,-1557249
2332,-1642472
2333,-1745479
2334,-1830641
2335,-1870558
2336,-1876737
2337,-1856462
2338,-1824807
2339,-1782527
2340,-1757370
2341,-1755653
2342,-1790802
2343,-1839778
2344,-1890200
2345,-1930721
2346,-1902580
2347,-1833374
2348,-1714514
2349,-1566368
2350,-1482708
2351,-1426131
2352,-1401083
2353,-1393797
2354,-1391049
2355,-1388173
2356,-1437082
2357,-1529754
2358,-1619229
2359,-1676416
2360,-1702789
2361,-1693270
2362,-1670198
2363,-1639590
2364,-1617731
2365,-1620079
2366,-1667194
2367,-1728319
2368,-1803873
2369,-1865972
2370,-1846694
2371,-1776366
2372,-1682962
2373,-1561539
2374,-1489991
2375,-1458759
2376,-1449598
2377,-1479735
2378,-1556179
2379,-1689342
2380,-1844756
2381,-1961095
2382,-2026788
2383,-2059012
2384,-2067476
2385,-2050992
2386,-2039110
2387,-2007683
2388,-1984462
2389,-1979590
2390,-2001419
2391,-2035919
2392,-2063335
2393,-2084718
2394,-2045868
2395,-1947927
2396,-1812728
2397,-1679877
2398,-1600710
2399,-1562182
2400,-1549211
2401,-1572396
2402,-1632904
2403,-1743784
2404,-1886172
2405,-1992977
2406,-2052721
2407,-2083963
2408,-2088307
2409,-2066293
2410,-2053834
2411,-2022887
2412,-2006585
2413,-2003312
2414,-2025942
2415,-2055257
2416,-2082768
2417,-2101226
2418,-2053401
2419,-1955335
2420,-1814918
2421,-1681977
2422,-1603555
2423,-1564148
2424,-1549080
2425,-1568789
2426,-1626640
2427,-1735954
2428,-1878306
2429,-1987241
2430,-2049639
2431,-2078763
2432,-2080790
2433,-2061330
2434,-2047980
2435,-2016920
2436,-1995085
2437,-1984635
2438,-2006415
2439,-2036122
2440,-2071246
2441,-2093785
2442,-2051799
2443,-1953593
2444,-1817014
2445,-1683603
2446,-1598359
2447,-1553427
2448,-1538803
2449,-1556364
2450,-1608351
2451,-1701806
2452,-1830990
2453,-1937725
2454,-2005839
2455,-2041391
2456,-2050516
2457,-2032175
2458,-2019993
2459,-1991263
2460,-1970960
2461,-1963461
2462,-1982217
2463,-2006400
2464,-2029591
2465,-2048225
2466,-2005727
2467,-1915454
2468,-1784526
2469,-1650902
2470,-1560107
2471,-1512300
2472,-1487965
2473,-1497639
2474,-1530412
2475,-1585069
2476,-1678755
2477,-1769441
2478,-1842902
2479,-1887075
2480,-1903499
2481,-1888929
2482,-1865568
2483,-1829691
2484,-1800512
2485,-1792565
2486,-1815680
2487,-1849084
2488,-1887512
2489,-1924414
2490,-1906657
2491,-1838331
2492,-1719546
2493,-1588358
2494,-1506900
2495,-1453402
2496,-1426431
2497,-1422651
2498,-1428418
2499,-1448733
2500,-1521030
2501,-1621289
2502,-1708871
2503,-1753943
2504,-1762388
2505,-1754892
2506,-1729247
2507,-1697699
2508,-1675446
2509,-1678285
2510,-1717247
2511,-1766820
2512,-1813086
2513,-1848996
2514,-1825438
2515,-1761511
2516,-1646130
2517,-1498358
2518,-1412735
2519,-1353992
2520,-1321925
2521,-1311338
2522,-1312121
2523,-1305377
2524,-1347743
2525,-1436936
2526,-1526153
2527,-1578736
2528,-1600222
2529,-1583249
2530,-1548777
2531,-1519719
2532,-1500642
2533,-1497863
2534,-1537456
2535,-1594443
2536,-1658352
2537,-1717926
2538,-1722583
2539,-1671014
2540,-1564327
2541,-1456826
2542,-1382613
2543,-1340902
2544,-1319165
2545,-1329263
2546,-1353112
2547,-1378241
2548,-1439584
2549,-1522480
2550,-1598147
2551,-1655922
2552,-1680900
2553,-1676701
2554,-1649361
2555,-1614194
2556,-1594288
2557,-1600552
2558,-1641956
2559,-1699179
2560,-1754079
2561,-1806728
2562,-1804844
2563,-1748158
2564,-1626243
2565,-1507819
2566,-1432589
2567,-1396724
2568,-1384818
2569,-1413857
2570,-1484194
2571,-1612183
2572,-1766580
2573,-1888101
2574,-1961071
2575,-1996198
2576,-2005211
2577,-1987802
2578,-1978571
2579,-1945030
2580,-1930642
2581,-1925716
2582,-1948015
2583,-1967978
2584,-1990186
2585,-2014942
2586,-1988500
2587,-1888977
2588,-1746917
2589,-1614694
2590,-1536658
2591,-1494293
2592,-1477648
2593,-1497724
2594,-1554456
2595,-1663700
2596,-1809252
2597,-1922506
2598,-1981978
2599,-2009913
2600,-2013605
2601,-1998935
2602,-1986370
2603,-1953748
2604,-1938083
2605,-1933915
2606,-1956569
2607,-1981732
2608,-2005150
2609,-2034174
2610,-2001152
2611,-1901888
2612,-1759178
2613,-1620431
2614,-1540159
2615,-1494378
2616,-1477961
2617,-1495342
2618,-1553042
2619,-1658768
2620,-1800379
2621,-1912884
2622,-1971776
2623,-1997570
2624,-2005535
2625,-1987726
2626,-1975037
2627,-1948473
2628,-1932241
2629,-1928622
2630,-1951785
2631,-1969273
2632,-1984013
2633,-2018522
2634,-1992522
2635,-1897229
2636,-1755114
2637,-1613921
2638,-1524394
2639,-1474885
2640,-1455031
2641,-1461088
2642,-1501722
2643,-1598902
2644,-1737034
2645,-1849385
2646,-1908601
2647,-1933949
2648,-1941417
2649,-1926596
2650,-1910800
2651,-1873780
2652,-1855752
2653,-1851089
2654,-1874693
2655,-1880041
2656,-1889008
2657,-1933254
2658,-1911407
2659,-1833046
2660,-1706117
2661,-1573287
2662,-1492024
2663,-1434919
2664,-1406489
2665,-1401268
2666,-1409113
2667,-1441125
2668,-1526739
2669,-1633842
2670,-1721761
2671,-1769080
2672,-1780962
2673,-1766856
2674,-1735360
2675,-1697811
2676,-1677323
2677,-1679610
2678,-1718126
2679,-1755077
2680,-1788121
2681,-1823245
2682,-1804826
2683,-1745431
2684,-1632055
2685,-1480011
2686,-1392987
2687,-1330100
2688,-1300039
2689,-1286631
2690,-1280300
2691,-1276951
2692,-1326597
2693,-1414740
2694,-1497466
2695,-1546023
2696,-1567706
2697,-1563702
2698,-1541130
2699,-1510519
2700,-1487243
2701,-1491050
2702,-1530967
2703,-1584253
2704,-1643357
2705,-1710928
2706,-1724451
2707,-1674860
2708,-1556631
2709,-1447226
2710,-1378072
2711,-1341269
2712,-1323032
2713,-1334226
2714,-1380780
2715,-1490868
2716,-1636969
2717,-1763883
2718,-1829537
2719,-1862808
2720,-1872424
2721,-1854787
2722,-1848826
2723,-1821628
2724,-1807508
2725,-1804225
2726,-1830577
2727,-1851875
2728,-1874990
2729,-1906414
2730,-1896467
2731,-1808870
2732,-1668317
2733,-1533273
2734,-1450207
2735,-1406923
2736,-1387936
2737,-1402036
2738,-1451160
2739,-1555660
2740,-1699355
2741,-1811600
2742,-1870555
2743,-1901597
2744,-1915360
2745,-1903241
2746,-1888714
2747,-1857481
2748,-1838701
2749,-1838886
2750,-1866026
2751,-1890931
2752,-1910558
2753,-1936318
2754,-1919194
2755,-1829831
2756,-1684613
2757,-1549290
2758,-1470862
2759,-1426301
2760,-1406889
2761,-1422166
2762,-1483494
2763,-1605054
2764,-1759336
2765,-1882410
2766,-1950226
2767,-1981844
2768,-1992740
2769,-1976335
2770,-1963561
2771,-1931680
2772,-1915341
2773,-1912657
2774,-1939497
2775,-1956157
2776,-1970651
2777,-1987611
2778,-1962545
2779,-1867616
2780,-1722637
2781,-1577455
2782,-1496525
2783,-1446082
2784,-1427265
2785,-1444817
2786,-1495898
2787,-1612446
2788,-1766219
2789,-1882774
2790,-1946055
2791,-1976887
2792,-1989018
2793,-1967778
2794,-1957155
2795,-1926884
2796,-1912117
2797,-1911959
2798,-1938896
2799,-1956651
2800,-1971488
2801,-1982882
2802,-1951518
2803,-1866545
2804,-1725528
2805,-1586228
2806,-1496519
2807,-1446598
2808,-1427914
2809,-1443789
2810,-1496686
2811,-1607584
2812,-1759536
2813,-1876510
2814,-1937886
2815,-1967381
2816,-1973769
2817,-1952243
2818,-1932092
2819,-1899840
2820,-1879707
2821,-1876798
2822,-1903838
2823,-1920981
2824,-1933312
2825,-1939300
2826,-1910269
2827,-1837700
2828,-1711465
2829,-1580079
2830,-1498070
2831,-1439499
2832,-1411573
2833,-1405537
2834,-1410154
2835,-1441802
2836,-1528516
2837,-1639435
2838,-1734829
2839,-1784796
2840,-1797904
2841,-1779533
2842,-1745534
2843,-1708965
2844,-1688250
2845,-1693625
2846,-1733749
2847,-1767991
2848,-1794722
2849,-1812558
2850,-1806497
2851,-1757798
2852,-1642026
2853,-1494760
2854,-1413612
2855,-1353409
2856,-1320675
2857,-1308769
2858,-1302477
2859,-1305675
2860,-1358375
2861,-1457473
2862,-1556670
2863,-1614618
2864,-1642751
2865,-1629655
2866,-1603728
2867,-1573943
2868,-1552975
2869,-1556091
2870,-1595620
2871,-1634606
2872,-1675348
2873,-1710822
2874,-1721178
2875,-1683769
2876,-1571813
2877,-1458631
2878,-1381126
2879,-1331286
2880,-1299729
2881,-1283643
2882,-1279599
2883,-1291512
2884,-1352026
2885,-1451199
2886,-1545219
2887,-1600212
2888,-1622044
2889,-1613590
2890,-1587863
2891,-1560071
2892,-1542261
2893,-1551313
2894,-1597452
2895,-1652861
2896,-1704021
2897,-1743432
2898,-1749817
2899,-1701348
2900,-1573333
2901,-1447059
2902,-1365907
2903,-1324855
2904,-1311165
2905,-1338800
2906,-1411291
2907,-1541830
2908,-1689117
2909,-1814794
2910,-1883906
2911,-1919430
2912,-1931595
2913,-1917990
2914,-1911213
2915,-1880065
2916,-1868219
2917,-1869763
2918,-1893886
2919,-1915596
2920,-1926671
2921,-1936315
2922,-1921809
2923,-1837985
2924,-1688317
2925,-1549423
2926,-1468742
2927,-1418975
2928,-1403735
2929,-1417403
2930,-1465809
2931,-1572814
2932,-1709972
2933,-1824040
2934,-1884394
2935,-1913970
2936,-1923174
2937,-1917037
2938,-1901406
2939,-1867819
2940,-1855303
2941,-1853513
2942,-1883390
2943,-1904594
2944,-1918071
2945,-1933636
2946,-1921384
2947,-1842305
2948,-1700114
2949,-1555205
2950,-1473753
2951,-1421999
2952,-1402060
2953,-1416715
2954,-1474518
2955,-1598869
2956,-1746165
2957,-1857627
2958,-1917556
2959,-1949146
2960,-1960704
2961,-1952338
2962,-1937765
2963,-1909684
2964,-1898703
2965,-1899006
2966,-1920547
2967,-1935914
2968,-1944086
2969,-1951509
2970,-1931504
2971,-1853540
2972,-1703705
2973,-1560049
2974,-1467174
2975,-1415407
2976,-1393415
2977,-1407472
2978,-1461437
2979,-1584854
2980,-1730940
2981,-1839741
2982,-1902055
2983,-1933509
2984,-1941629
2985,-1931058
2986,-1913910
2987,-1883053
2988,-1864904
2989,-1861682
2990,-1883444
2991,-1897013
2992,-1899968
2993,-1902297
2994,-1879067
2995,-1814463
2996,-1681230
2997,-1546729
2998,-1461189
2999,-1398699
3000,-1367063
3001,-1356000
3002,-1361818
3003,-1408042
3004,-1504719
3005,-1616429
3006,-1710124
3007,-1756664
3008,-1766847
3009,-1747433
3010,-1711774
3011,-1672030
3012,-1652889
3013,-1653947
3014,-1692839
3015,-1730051
3016,-1762649
3017,-1778198
3018,-1769786
3019,-1713540
3020,-1592353
3021,-1441829
3022,-1362349
3023,-1296374
3024,-1261474
3025,-1244802
3026,-1236763
3027,-1250147
3028,-1307947
3029,-1404317
3030,-1497945
3031,-1556042
3032,-1582172
3033,-1574376
3034,-1550045
3035,-1516067
3036,-1497011
3037,-1505732
3038,-1551131
3039,-1598720
3040,-1651442
3041,-1693024
3042,-1704803
3043,-1659553
3044,-1534550
3045,-1420346
3046,-1350097
3047,-1306430
3048,-1287984
3049,-1305602
3050,-1365146
3051,-1493568
3052,-1647080
3053,-1774825
3054,-1846879
3055,-1888380
3056,-1908176
3057,-1904111
3058,-1888971
3059,-1857930
3060,-1844938
3061,-1845711
3062,-1872527
3063,-1891871
3064,-1908422
3065,-1912353
3066,-1890294
3067,-1805739
3068,-1662781
3069,-1525474
3070,-1444389
3071,-1397504
3072,-1379236
3073,-1392432
3074,-1453569
3075,-1582461
3076,-1734823
3077,-1848077
3078,-1908974
3079,-1941690
3080,-1954558
3081,-1941736
3082,-1934219
3083,-1907330
3084,-1894750
3085,-1898402
3086,-1922661
3087,-1935978
3088,-1936982
3089,-1932053
3090,-1909375
3091,-1834057
3092,-1690040
3093,-1550269
3094,-1470334
3095,-1419685
3096,-1401745
3097,-1414476
3098,-1464877
3099,-1591619
3100,-1744063
3101,-1865353
3102,-1926862
3103,-1959324
3104,-1972079
3105,-1962472
3106,-1948603
3107,-1916606
3108,-1905953
3109,-1908319
3110,-1931749
3111,-1940486
3112,-1943401
3113,-1938247
3114,-1918002
3115,-1841361
3116,-1696079
3117,-1557186
3118,-1475279
3119,-1424138
3120,-1402133
3121,-1415183
3122,-1466807
3123,-1595241
3124,-1744778
3125,-1855891
3126,-1916646
3127,-1950881
3128,-1961456
3129,-1950709
3130,-1939442
3131,-1907482
3132,-1898964
3133,-1899340
3134,-1920256
3135,-1935763
3136,-1938699
3137,-1934285
3138,-1917304
3139,-1841346
3140,-1700723
3141,-1558299
3142,-1468693
3143,-1415368
3144,-1394125
3145,-1404199
3146,-1454627
3147,-1580668
3148,-1724976
3149,-1837600
3150,-1897398
3151,-1930563
3152,-1943210
3153,-1930312
3154,-1913048
3155,-1879783
3156,-1861409
3157,-1866038
3158,-1889891
3159,-1897684
3160,-1896549
3161,-1890352
3162,-1869390
3163,-1803873
3164,-1674930
3165,-1538117
3166,-1455261
3167,-1393791
3168,-1361940
3169,-1347349
3170,-1354756
3171,-1405124
3172,-1500521
3173,-1615395
3174,-1711914
3175,-1764178
3176,-1774682
3177,-1756136
3178,-1722901
3179,-1681819
3180,-1657566
3181,-1659896
3182,-1696747
3183,-1722665
3184,-1754834
3185,-1768643
3186,-1757073
3187,-1707843
3188,-1592471
3189,-1444210
3190,-1361651
3191,-1297672
3192,-1266130
3193,-1245949
3194,-1240586
3195,-1253499
3196,-1307883
3197,-1407296
3198,-1503733
3199,-1565855
3200,-1590842
3201,-1582266
3202,-1553045
3203,-1523071
3204,-1500011
3205,-1507855
3206,-1553148
3207,-1596921
3208,-1648945
3209,-1686460
3210,-1694675
3211,-1659769
3212,-1537659
3213,-1425030
3214,-1353910
3215,-1316256
3216,-1299268
3217,-1317763
3218,-1386665
3219,-1527215
3220,-1684470
3221,-1806625
3222,-1875891
3223,-1916628
3224,-1934558
3225,-1930572
3226,-1921254
3227,-1891228
3228,-1881012
3229,-1882319
3230,-1907658
3231,-1915181
3232,-1922252
3233,-1919788
3234,-1891310
3235,-1809379
3236,-1671499
3237,-1533403
3238,-1451424
3239,-1401472
3240,-1383192
3241,-1393918
3242,-1448296
3243,-1578083
3244,-1728698
3245,-1846318
3246,-1914170
3247,-1952444
3248,-1967563
3249,-1959072
3250,-1949407
3251,-1925358
3252,-1915005
3253,-1919710
3254,-1942834
3255,-1947669
3256,-1952334
3257,-1941341
3258,-1909384
3259,-1831023
3260,-1687959
3261,-1552138
3262,-1471527
3263,-1419949
3264,-1399151
3265,-1408349
3266,-1459508
3267,-1585066
3268,-1730967
3269,-1849200
3270,-1917871
3271,-1953815
3272,-1974212
3273,-1967289
3274,-1958608
3275,-1930381
3276,-1922834
3277,-1925097
3278,-1952456
3279,-1962861
3280,-1967553
3281,-1958186
3282,-1923256
3283,-1843081
3284,-1702055
3285,-1557328
3286,-1477421
3287,-1426477
3288,-1403738
3289,-1410457
3290,-1464804
3291,-1593982
3292,-1743911
3293,-1867218
3294,-1936800
3295,-1979020
3296,-1994023
3297,-1980236
3298,-1969716
3299,-1940637
3300,-1933542
3301,-1938963
3302,-1960677
3303,-1967432
3304,-1962460
3305,-1952307
3306,-1911131
3307,-1841167
3308,-1706533
3309,-1564245
3310,-1473253
3311,-1421298
3312,-1400158
3313,-1407560
3314,-1461607
3315,-1587117
3316,-1736221
3317,-1856450
3318,-1929520
3319,-1967420
3320,-1977967
3321,-1963880
3322,-1949656
3323,-1916894
3324,-1895909
3325,-1901278
3326,-1928006
3327,-1929195
3328,-1926999
3329,-1910157
3330,-1873719
3331,-1814318
3332,-1687325
3333,-1552296
3334,-1470471
3335,-1411707
3336,-1378781
3337,-1364175
3338,-1369708
3339,-1418213
3340,-1513264
3341,-1630641
3342,-1727952
3343,-1785245
3344,-1807690
3345,-1784368
3346,-1751843
3347,-1708149
3348,-1691581
3349,-1695891
3350,-1733988
3351,-1754337
3352,-1779302
3353,-1781311
3354,-1762121
3355,-1722965
3356,-1617992
3357,-1464137
3358,-1377780
3359,-1310158
3360,-1275568
3361,-1254864
3362,-1247796
3363,-1265135
3364,-1317842
3365,-1416290
3366,-1513340
3367,-1582764
3368,-1616357
3369,-1610035
3370,-1586680
3371,-1555490
3372,-1537077
3373,-1542082
3374,-1585879
3375,-1620039
3376,-1659744
3377,-1690768
3378,-1697180
3379,-1673826
3380,-1555790
3381,-1440989
3382,-1370336
3383,-1329554
3384,-1312558
3385,-1326703
3386,-1394916
3387,-1544351
3388,-1707333
3389,-1838388
3390,-1913721
3391,-1957713
3392,-1979099
3393,-1973790
3394,-1960777
3395,-1933066
3396,-1922221
3397,-1924581
3398,-1949744
3399,-1951054
3400,-1950757
3401,-1940431
3402,-1907054
3403,-1833325
3404,-1695846
3405,-1555708
3406,-1474296
3407,-1426838
3408,-1406714
3409,-1414303
3410,-1466227
3411,-1600567
3412,-1755705
3413,-1883308
3414,-1952871
3415,-1992698
3416,-2008129
3417,-1992516
3418,-1980904
3419,-1950927
3420,-1940747
3421,-1944778
3422,-1966498
3423,-1966828
3424,-1960067
3425,-1945876
3426,-1913494
3427,-1851769
3428,-1711165
3429,-1572945
3430,-1488068
3431,-1448069
3432,-1421326
3433,-1430666
3434,-1482393
3435,-1612726
3436,-1762706
3437,-1887600
3438,-1953363
3439,-1993690
3440,-2009406
3441,-1999933
3442,-1985072
3443,-1951673
3444,-1940270
3445,-1940052
3446,-1963009
3447,-1961778
3448,-1964089
3449,-1952647
3450,-1913194
3451,-1851020
3452,-1721205
3453,-1577662
3454,-1492233
3455,-1437625
3456,-1410351
3457,-1404981
3458,-1425014
3459,-1498397
3460,-1613074
3461,-1737304
3462,-1820664
3463,-1871717
3464,-1893961
3465,-1890761
3466,-1870282
3467,-1833265
3468,-1821995
3469,-1829512
3470,-1862274
3471,-1868908
3472,-1870746
3473,-1867422
3474,-1839781
3475,-1795853
3476,-1675339
3477,-1539731
3478,-1451296
3479,-1402676
3480,-1380074
3481,-1386690
3482,-1430845
3483,-1537723
3484,-1671544
3485,-1798577
3486,-1880168
3487,-1926650
3488,-1946622
3489,-1938690
3490,-1919069
3491,-1881691
3492,-1868053
3493,-1872436
3494,-1899886
3495,-1898460
3496,-1888820
3497,-1873731
3498,-1836171
3499,-1789741
3500,-1674290
3501,-1540896
3502,-1462939
3503,-1404818
3504,-1371656
3505,-1356370
3506,-1360963
3507,-1411761
3508,-1498449
3509,-1614855
3510,-1714250
3511,-1774419
3512,-1788691
3513,-1773069
3514,-1742379
3515,-1704600
3516,-1686493
3517,-1692124
3518,-1731650
3519,-1748549
3520,-1769978
3521,-1764584
3522,-1745109
3523,-1710801
3524,-1603680
3525,-1458295
3526,-1378132
3527,-1314035
3528,-1279651
3529,-1255237
3530,-1247417
3531,-1264784
3532,-1320317
3533,-1421365
3534,-1520548
3535,-1587715
3536,-1617785
3537,-1611042
3538,-1588306
3539,-1559901
3540,-1544406
3541,-1551914
3542,-1593769
3543,-1626036
3544,-1667625
3545,-1694359
3546,-1692324
3547,-1674214
3548,-1562537
3549,-1452349
3550,-1382916
3551,-1340893
3552,-1321934
3553,-1337796
3554,-1402761
3555,-1546920
3556,-1695060
3557,-1811381
3558,-1889982
3559,-1942018
3560,-1971109
3561,-1965014
3562,-1954968
3563,-1922722
3564,-1907500
3565,-1908847
3566,-1927193
3567,-1929350
3568,-1928015
3569,-1913455
3570,-1862586
3571,-1816247
3572,-1686442
3573,-1554304
3574,-1470735
3575,-1424784
3576,-1406717
3577,-1413081
3578,-1467061
3579,-1595799
3580,-1745127
3581,-1868392
3582,-1944156
3583,-1989112
3584,-2006218
3585,-1994266
3586,-1985888
3587,-1954209
3588,-1944099
3589,-1947266
3590,-1970878
3591,-1969140
3592,-1962351
3593,-1938896
3594,-1899243
3595,-1842942
3596,-1712478
3597,-1573788
3598,-1492482
3599,-1446585
3600,-1426923
3601,-1434409
3602,-1485920
3603,-1614540
3604,-1760452
3605,-1887561
3606,-1959324
3607,-2000970
3608,-2013553
3609,-2000740
3610,-1986394
3611,-1953575
3612,-1936515
3613,-1936363
3614,-1962512
3615,-1961280
3616,-1962770
3617,-1946968
3618,-1907615
3619,-1853780
3620,-1728019
3621,-1588406
3622,-1504167
