,X1,X2,X3
2005-02-08 23:00:00,-3.612279015,-243.43918230000003,-0.0156
2005-02-09 00:00:00,-3.890849452,-125.9945495,-0.8603537659999999
2005-02-09 01:00:00,-4.113456819,-100.3357745,-0.0156
2005-02-09 02:00:00,-4.314165157,-93.28808521,-0.860355711
2005-02-09 03:00:00,-4.578123157,-96.42170874,-0.0156
2005-02-09 04:00:00,-4.69249754,-117.1290517,-0.0156
2005-02-09 05:00:00,-4.810631885,-185.2509865,-0.860419405
2005-02-09 06:00:00,-5.06250749,-306.7566398,-81.8244928
2005-02-09 07:00:00,-5.568051256,-479.62552029999995,-77.58081003
2005-02-09 08:00:00,-5.234104479,-411.5527748,-50.77058484
2005-02-09 09:00:00,-4.9412651080000005,-336.4021588,-38.17056685
2005-02-09 10:00:00,-5.189159098999999,-289.6026368,-24.48219784
2005-02-09 11:00:00,-3.952370942,-206.7424789,-17.75966409
2005-02-09 12:00:00,-3.294057809,-169.6101844,-20.62782024
2005-02-09 13:00:00,-2.49066346,-173.48029219999998,-12.18198197
2005-02-09 14:00:00,-2.0458948180000003,-164.10496,-8.599725791000001
2005-02-09 15:00:00,-1.85490463,-148.6290801,-8.092114098
2005-02-09 16:00:00,-1.9241800269999998,-121.442677,-11.68017265
2005-02-09 17:00:00,-2.490793245,-177.6534719,-17.37076116
2005-02-09 18:00:00,-2.005357704,-309.139106,-22.86080698
2005-02-09 19:00:00,-1.9842104280000001,-254.14720469999997,-25.57047152
2005-02-09 20:00:00,-2.003826142,-262.9097003,-31.96462412
2005-02-09 21:00:00,-2.193487265,-364.2593845,-34.36211152
2005-02-09 22:00:00,-2.48440927,-324.78360289999995,-0.0156
2005-02-09 23:00:00,-2.650372398,-211.0819516,-0.8603521559999999
2005-02-10 00:00:00,-2.929712305,-145.91812030000003,-0.0156
2005-02-10 01:00:00,-3.17817853,-110.09446670000001,-0.860354816
2005-02-10 02:00:00,-3.3761777360000003,-98.80872126,-0.0156
2005-02-10 03:00:00,-3.58980032,-97.99045244,-0.8603561009999999
2005-02-10 04:00:00,-3.837778534,-116.09151100000001,-0.0156
2005-02-10 05:00:00,-4.2760605830000005,-183.30024840000002,-0.8604544059999999
2005-02-10 06:00:00,-5.119058896,-305.32597599999997,-71.11266363
2005-02-10 07:00:00,-5.326147851,-476.0855571000001,-69.86817917
2005-02-10 08:00:00,-4.764343682,-402.7963896,-36.95095448
2005-02-10 09:00:00,-4.125952654,-295.8883955,-20.43780404
2005-02-10 10:00:00,-4.336442358,-221.77603190000002,-17.0922539
2005-02-10 11:00:00,-3.4501198310000003,-175.7190752,-16.4319703
2005-02-10 12:00:00,-3.1543937260000003,-173.8766211,-21.06740997
2005-02-10 13:00:00,-2.8741123980000003,-173.5484071,-16.24967369
2005-02-10 14:00:00,-2.8561152489999997,-183.0898175,-16.29318157
2005-02-10 15:00:00,-2.9171700030000003,-196.4547071,-17.645196
2005-02-10 16:00:00,-2.941085728,-210.85067450000003,-18.26894801
2005-02-10 17:00:00,-3.885352133,-293.0933608,-22.37224984
2005-02-10 18:00:00,-3.211568391,-396.95281869999997,-29.12097879
2005-02-10 19:00:00,-3.051857376,-302.94538339999997,-30.30168766
2005-02-10 20:00:00,-3.104501805,-296.2686706,-36.63929213
2005-02-10 21:00:00,-3.180860273,-388.27513239999996,-37.69210206
2005-02-10 22:00:00,-3.1712817,-316.8057619,-0.8604032859999999
2005-02-10 23:00:00,-3.263486145,-226.8087307,-0.0156
2005-02-11 00:00:00,-3.614129578,-122.74919990000001,-0.8603536359999999
2005-02-11 01:00:00,-3.8801778710000003,-94.39606136,-0.0156
2005-02-11 02:00:00,-4.142141399,-90.32851931,-0.86035566
2005-02-11 03:00:00,-4.308911356,-93.90001783,-0.0156
2005-02-11 04:00:00,-4.484997706000001,-114.9605928,-0.860356096
2005-02-11 05:00:00,-4.73088359,-137.6261073,-0.0156
2005-02-11 06:00:00,-5.638969762,-189.4597483,-81.60757674
2005-02-11 07:00:00,-5.824420339,-394.73254310000004,-83.81389799
2005-02-11 08:00:00,-4.966406258999999,-524.9647002,-49.82986758
2005-02-11 09:00:00,-4.100278647,-397.07854580000003,-28.97864297
2005-02-11 10:00:00,-4.248095869,-319.9785852,-23.89423906
2005-02-11 11:00:00,-2.938140525,-260.807661,-22.42197215
2005-02-11 12:00:00,-2.263777206,-210.6433714,-21.88958831
2005-02-11 13:00:00,-1.9725654430000001,-216.49520669999998,-19.98796203
2005-02-11 14:00:00,-1.716790471,-218.30603900000003,-23.84249679
2005-02-11 15:00:00,-1.6659008359999998,-193.5967165,-20.86646624
2005-02-11 16:00:00,-1.81531092,-161.85172340000003,-19.06195091
2005-02-11 17:00:00,-2.8018962430000003,-206.8884742,-36.09501276
2005-02-11 18:00:00,-2.402040415,-271.9566524,-0.8604238759999999
2005-02-11 19:00:00,-2.434656616,-314.53732149999996,-0.0156
2005-02-11 20:00:00,-2.586637116,-301.36154469999997,-0.860433482
2005-02-11 21:00:00,-2.864888127,-304.4682375,-0.0156
2005-02-11 22:00:00,-3.181016306,-397.768594,-0.8604175479999999
2005-02-11 23:00:00,-3.546849695,-291.3348115,-0.0156
2005-02-12 00:00:00,-3.960468257,-125.0474334,-0.860320946
2005-02-12 01:00:00,-4.2893685669999995,-99.21668576,-0.0156
2005-02-12 02:00:00,-4.528626034,-91.85072556,-0.860317972
2005-02-12 03:00:00,-4.741921903,-94.48430832,-0.0156
2005-02-12 04:00:00,-4.940031322,-114.5191733,-0.860317453
2005-02-12 05:00:00,-5.168490791,-136.93677749999998,-0.0156
2005-02-12 06:00:00,-6.071910312000001,-188.896446,-0.860316959
2005-02-12 07:00:00,-6.15663923,-390.5518233,-2.729432662
2005-02-12 08:00:00,-5.399298148,-529.7314438,-0.0156
2005-02-12 09:00:00,-4.625389316000001,-398.3287875,-0.8603487940000001
2005-02-12 10:00:00,-4.554984221000001,-324.2556608,-0.0156
2005-02-12 11:00:00,-3.072923616,-262.6692714,-0.860391929
2005-02-12 12:00:00,-2.300476539,-202.6906344,-0.0156
2005-02-12 13:00:00,-2.095109716,-214.99074700000003,-0.860500618
2005-02-12 14:00:00,-1.9361150169999999,-214.0135285,-0.0156
2005-02-12 15:00:00,-1.9198486719999999,-200.3357474,-0.860321496
2005-02-12 16:00:00,-1.9966366469999999,-179.657751,-0.0156
2005-02-12 17:00:00,-2.9060246339999996,-215.9703259,-0.860317792
2005-02-12 18:00:00,-2.491813823,-265.8740994,-0.0156
2005-02-12 19:00:00,-2.413365153,-308.30273819999996,-0.860317613
2005-02-12 20:00:00,-2.637442936,-298.19469189999995,-0.0156
2005-02-12 21:00:00,-2.854414274,-305.6625166,-0.86042504
2005-02-12 22:00:00,-3.1988347889999997,-404.6613891,-0.0156
2005-02-12 23:00:00,-3.502997609,-292.3626455,-0.0156
2005-02-13 00:00:00,-3.892501331,-125.2410463,-0.860352617
2005-02-13 01:00:00,-4.30387041,-97.83251937,-3.180223437
2005-02-13 02:00:00,-4.602039294,-93.73814988,-5.479349557999999
2005-02-13 03:00:00,-4.828162924,-90.37985263,-4.420558651
2005-02-13 04:00:00,-5.035248848,-114.9846379,-6.588872847999999
2005-02-13 05:00:00,-5.503610192000001,-188.3680522,-5.61266048
2005-02-13 06:00:00,-6.472028466,-305.2349123,-124.5136672
2005-02-13 07:00:00,-6.703826443,-500.231449,-125.5511619
2005-02-13 08:00:00,-5.852299985,-432.10954630000003,-75.32244201
2005-02-13 09:00:00,-4.898926903,-348.1313488,-47.71701889
2005-02-13 10:00:00,-4.8535926389999995,-287.1573067,-30.31766425
2005-02-13 11:00:00,-3.256316347,-220.0579491,-22.45651016
2005-02-13 12:00:00,-2.821842258,-193.5323014,-24.05721477
2005-02-13 13:00:00,-2.328962614,-188.91289369999998,-16.07366772
2005-02-13 14:00:00,-2.027294586,-201.38318999999998,-12.18727478
2005-02-13 15:00:00,-1.9550754119999998,-199.9535563,-8.236378152
2005-02-13 16:00:00,-2.079507779,-189.56909840000003,-8.824574284
2005-02-13 17:00:00,-2.902022503,-241.6739528,-14.25535355
2005-02-13 18:00:00,-2.3275345240000003,-352.5913247,-26.87995808
2005-02-13 19:00:00,-2.35704641,-322.577994,-31.19691857
2005-02-13 20:00:00,-2.544315129,-305.66154769999997,-43.00017198
2005-02-13 21:00:00,-2.761975539,-398.1587443,-49.16267545
2005-02-13 22:00:00,-2.922964341,-328.6310382,-0.86035477
2005-02-13 23:00:00,-3.16774377,-230.45073259999998,-0.0156
2005-02-14 00:00:00,-3.603948925,-122.25342240000002,-0.0156
2005-02-14 01:00:00,-4.009065612,-95.32277355,-0.8603560709999999
2005-02-14 02:00:00,-4.288589101,-92.15054741,-0.0156
2005-02-14 03:00:00,-4.601648961,-88.92113540000001,-0.860351203
2005-02-14 04:00:00,-4.754580611000001,-113.8222341,-0.0156
2005-02-14 05:00:00,-4.922420418,-186.8611778,-0.8604610290000001
2005-02-14 06:00:00,-5.1404845969999995,-303.33509639999994,-87.71945416
2005-02-14 07:00:00,-5.00847303,-472.4314205,-76.14414139
2005-02-14 08:00:00,-4.5451125,-393.421703,-32.14945537
2005-02-14 09:00:00,-3.7036630089999996,-307.17857260000005,-15.88661879
2005-02-14 10:00:00,-3.719525522,-245.57310660000002,-13.040723300000002
2005-02-14 11:00:00,-2.306716512,-180.0786689,-11.85086207
2005-02-14 12:00:00,-1.625827355,-172.72161719999997,-14.55066148
2005-02-14 13:00:00,-1.304240218,-173.4999532,-10.79153039
2005-02-14 14:00:00,-0.9811488890000001,-176.5400724,-5.856213047000001
2005-02-14 15:00:00,-1.1113635990000001,-175.2502567,-4.932962507
2005-02-14 16:00:00,-1.338372683,-151.1782819,-5.0428481110000005
2005-02-14 17:00:00,-2.285699812,-213.5255057,-8.23411538
2005-02-14 18:00:00,-1.840659944,-337.23814489999995,-16.14569987
2005-02-14 19:00:00,-1.873164676,-294.5286287,-21.38705188
2005-02-14 20:00:00,-2.0584039730000003,-315.79806349999996,-28.59289061
2005-02-14 21:00:00,-2.351250008,-407.9668752,-32.44863669
2005-02-14 22:00:00,-2.705122339,-326.4917869,-0.0156
2005-02-14 23:00:00,-3.095849822,-230.84519959999997,-0.860355605
2005-02-15 00:00:00,-3.3538374419999997,-122.489681,-0.0156
2005-02-15 01:00:00,-3.7100375189999997,-92.414576,-0.8603560690000001
2005-02-15 02:00:00,-3.961993474,-94.09735853,-0.0156
2005-02-15 03:00:00,-4.227788032,-87.91490233,-0.860352804
2005-02-15 04:00:00,-4.462767264,-112.64149920000001,-0.0156
2005-02-15 05:00:00,-4.723516162,-184.2519464,-0.8604768340000001
2005-02-15 06:00:00,-4.924191761,-302.4728845,-71.90644727
2005-02-15 07:00:00,-5.337173745,-467.18978539999995,-63.37005337
2005-02-15 08:00:00,-4.53504399,-389.85242539999996,-24.99434676
2005-02-15 09:00:00,-3.654048071,-298.89335619999997,-12.23820945
2005-02-15 10:00:00,-3.3941975689999997,-216.32415890000001,-9.90871916
2005-02-15 11:00:00,-2.013144474,-160.1990658,-9.666033403
2005-02-15 12:00:00,-1.247737095,-149.3441661,-10.52791244
2005-02-15 13:00:00,-0.758378643,-137.66743780000002,-7.664606507
2005-02-15 14:00:00,-0.48477337200000004,-133.3070259,-3.216412705
2005-02-15 15:00:00,-0.48948481899999996,-132.0589222,-1.806031723
2005-02-15 16:00:00,-0.633510652,-101.8505054,-3.726951647
2005-02-15 17:00:00,-1.2947918809999999,-161.750682,-3.74074068
2005-02-15 18:00:00,-1.086853899,-294.90687180000003,-10.43245312
2005-02-15 19:00:00,-1.040978861,-230.6932083,-14.36838585
2005-02-15 20:00:00,-1.22319627,-233.7318369,-20.99671453
2005-02-15 21:00:00,-1.671435435,-362.3126533,-24.25517819
2005-02-15 22:00:00,-1.8933554890000002,-301.8251889,-0.860356827
2005-02-15 23:00:00,-2.175342026,-192.6503585,-0.0156
2005-02-16 00:00:00,-2.547542742,-144.43684230000002,-0.8603559620000001
2005-02-16 01:00:00,-2.8398023969999997,-106.4659076,-0.0156
2005-02-16 02:00:00,-3.160505278,-102.8057189,-0.860350759
2005-02-16 03:00:00,-3.3634967369999997,-93.12158032,-0.0156
2005-02-16 04:00:00,-3.621931753,-115.41492340000002,-0.8603538340000001
2005-02-16 05:00:00,-3.8164608010000003,-182.0553754,-0.0156
2005-02-16 06:00:00,-4.341457635,-303.51525469999996,-53.61837884
2005-02-16 07:00:00,-4.094903259,-447.6253726,-44.00443143
2005-02-16 08:00:00,-4.044866869,-388.20305089999994,-26.39554708
2005-02-16 09:00:00,-4.027274929,-311.9047603,-23.50606924
2005-02-16 10:00:00,-4.586885723,-260.08330209999997,-18.27821808
2005-02-16 11:00:00,-3.014744653,-190.92569719999997,-10.88832357
2005-02-16 12:00:00,-2.020562528,-164.72595619999998,-11.17426386
2005-02-16 13:00:00,-1.6663229730000002,-160.070891,-7.499206419
2005-02-16 14:00:00,-1.376194432,-152.7241229,-4.100217162
2005-02-16 15:00:00,-1.359862666,-163.5518331,-3.519880255
2005-02-16 16:00:00,-1.404956626,-147.6173351,-3.9821555710000003
2005-02-16 17:00:00,-2.137900571,-199.4236113,-7.071086202999999
2005-02-16 18:00:00,-1.716822272,-334.47587930000003,-13.73278675
2005-02-16 19:00:00,-1.7082784,-293.388637,-18.4992187
2005-02-16 20:00:00,-1.7201143030000001,-274.80235919999996,-24.0540367
2005-02-16 21:00:00,-1.947032665,-375.5371696,-27.65247341
2005-02-16 22:00:00,-2.274084151,-341.8153379,-0.0156
2005-02-16 23:00:00,-2.65607095,-242.2234332,-0.860354996
2005-02-17 00:00:00,-3.071905755,-123.3961363,-0.0156
2005-02-17 01:00:00,-3.298174398,-94.30200828,-0.860356056
2005-02-17 02:00:00,-3.407747445,-89.49388943,-0.0156
2005-02-17 03:00:00,-3.5274896030000003,-91.72367151,-0.860351608
2005-02-17 04:00:00,-3.657679191,-111.48582579999999,-0.0156
2005-02-17 05:00:00,-3.923386308,-179.3851955,-0.860454009
2005-02-17 06:00:00,-4.732326897,-302.01781239999997,-56.73248335
2005-02-17 07:00:00,-4.886372228,-462.5432005,-53.76244979
2005-02-17 08:00:00,-4.512227684,-394.6685628,-32.45089526
2005-02-17 09:00:00,-4.145171417,-320.2459709,-22.97725774
2005-02-17 10:00:00,-4.321517592,-263.1861454,-14.61261445
2005-02-17 11:00:00,-3.423994276,-193.81226750000002,-12.030267599999998
2005-02-17 12:00:00,-3.05950331,-177.5024644,-16.74351496
2005-02-17 13:00:00,-2.785773863,-178.56452140000002,-13.55403836
2005-02-17 14:00:00,-2.552060499,-179.97573490000002,-9.690482261
2005-02-17 15:00:00,-2.39377604,-181.71618130000002,-9.374065381
2005-02-17 16:00:00,-2.410976646,-159.295179,-12.52827167
2005-02-17 17:00:00,-3.0247058210000004,-209.249984,-17.03895242
2005-02-17 18:00:00,-2.4317221769999997,-334.221943,-23.23953201
2005-02-17 19:00:00,-2.317862755,-271.2659398,-28.09537491
2005-02-17 20:00:00,-2.28825417,-278.090037,-30.29109823
2005-02-17 21:00:00,-2.330460261,-368.76388010000005,-33.68571932
2005-02-17 22:00:00,-2.380403073,-283.188989,-0.0156
2005-02-17 23:00:00,-2.5523564519999997,-188.94667859999998,-0.0156
2005-02-18 00:00:00,-2.758466532,-152.5032945,-0.86035498
2005-02-18 01:00:00,-2.9098285710000003,-116.0983392,-0.0156
2005-02-18 02:00:00,-3.010554429,-101.59447420000001,-0.8603560240000001
2005-02-18 03:00:00,-3.1511527439999996,-96.57987632,-0.0156
2005-02-18 04:00:00,-3.297325577,-117.1398605,-0.860351602
2005-02-18 05:00:00,-3.5033701219999998,-139.0221011,-0.0156
2005-02-18 06:00:00,-3.7664071960000003,-184.8798252,-58.99675354
2005-02-18 07:00:00,-4.109240211,-340.35314260000007,-48.83963935
2005-02-18 08:00:00,-3.622179563,-462.0699404,-32.45249723
2005-02-18 09:00:00,-3.110238186,-350.26977630000005,-22.8899722
2005-02-18 10:00:00,-3.793810549,-289.67681039999997,-25.73699689
2005-02-18 11:00:00,-3.039317394,-238.9187121,-25.53829527
2005-02-18 12:00:00,-2.398590939,-175.4221629,-21.72262457
2005-02-18 13:00:00,-2.183340128,-159.4987227,-19.62161403
2005-02-18 14:00:00,-1.677792357,-149.7188291,-20.97753781
2005-02-18 15:00:00,-1.570819595,-154.89007769999998,-19.99437004
2005-02-18 16:00:00,-1.537173268,-126.3480591,-26.01490635
2005-02-18 17:00:00,-2.043351539,-148.11100090000002,-35.91840712
2005-02-18 18:00:00,-1.591107241,-177.9988195,-0.860422246
2005-02-18 19:00:00,-1.5123335969999998,-231.4207756,-0.0156
2005-02-18 20:00:00,-1.587161169,-247.23931040000002,-0.860431781
2005-02-18 21:00:00,-1.748486446,-261.45405139999997,-0.860486038
2005-02-18 22:00:00,-1.93404031,-357.6958758,-0.0156
2005-02-18 23:00:00,-2.130337379,-237.85260789999998,-0.0156
2005-02-19 00:00:00,-2.200188474,-146.22842780000002,-0.8603357709999999
2005-02-19 01:00:00,-2.523927955,-109.79136310000001,-0.0156
2005-02-19 02:00:00,-2.743432578,-111.1965913,-0.860318082
2005-02-19 03:00:00,-2.84021668,-98.42397700000001,-0.0156
2005-02-19 04:00:00,-2.89089373,-116.3481225,-0.860317984
2005-02-19 05:00:00,-3.143110123,-141.7254843,-0.0156
2005-02-19 06:00:00,-3.815106502,-188.71375319999999,-0.860317735
2005-02-19 07:00:00,-3.918625814,-322.17999689999994,-0.0156
2005-02-19 08:00:00,-3.498346999,-454.1778624,-0.0156
2005-02-19 09:00:00,-2.930584805,-356.4707758,-0.860344507
2005-02-19 10:00:00,-3.099794091,-275.7947068,-0.0156
2005-02-19 11:00:00,-2.3345234130000003,-223.98987819999996,-0.860389513
2005-02-19 12:00:00,-1.81801621,-178.9112189,-0.0156
2005-02-19 13:00:00,-1.883793319,-183.62581200000002,-0.860484535
2005-02-19 14:00:00,-1.436268901,-170.7625475,-0.86041808
2005-02-19 15:00:00,-1.4700325490000001,-168.5703467,-0.0156
2005-02-19 16:00:00,-1.650815474,-158.0996249,-0.0156
2005-02-19 17:00:00,-2.5529700269999998,-193.25642549999998,-0.860343325
2005-02-19 18:00:00,-2.079608108,-233.5195891,-0.0156
2005-02-19 19:00:00,-2.084731147,-275.5000943,-0.8603163490000001
2005-02-19 20:00:00,-2.155707236,-294.90300279999997,-0.0156
2005-02-19 21:00:00,-2.379821607,-328.1855593,-0.860421696
2005-02-19 22:00:00,-2.605984506,-405.3799279,-0.0156
2005-02-19 23:00:00,-3.045911181,-282.69800110000006,-0.0156
2005-02-20 00:00:00,-3.276366063,-123.1103138,-0.86031776
2005-02-20 01:00:00,-3.547614277,-92.81921403,-0.0156
2005-02-20 02:00:00,-3.774854308,-94.36994909,-0.860318048
2005-02-20 03:00:00,-3.935705188,-88.02995244,-0.0156
2005-02-20 04:00:00,-4.078078468999999,-112.4334685,-0.8603179470000001
2005-02-20 05:00:00,-4.396360197,-139.5605405,-0.0156
2005-02-20 06:00:00,-5.311074714,-186.8734439,-0.860317691
2005-02-20 07:00:00,-4.92287439,-381.55105069999996,-0.0156
2005-02-20 08:00:00,-4.401649007,-512.7254472,-0.0156
2005-02-20 09:00:00,-3.541536145,-379.9291951,-0.860344702
2005-02-20 10:00:00,-3.4633913,-266.6679281,-0.0156
2005-02-20 11:00:00,-2.621275795,-214.3132759,-0.8603893770000001
2005-02-20 12:00:00,-2.410699999,-174.50630890000002,-0.0156
2005-02-20 13:00:00,-1.610307854,-166.1833179,-0.8605323
2005-02-20 14:00:00,-1.271755408,-157.1876385,-0.8603853340000001
2005-02-20 15:00:00,-1.289531754,-158.7277273,-0.0156
2005-02-20 16:00:00,-1.367165217,-145.1514249,-0.0156
2005-02-20 17:00:00,-2.210613043,-179.86525690000002,-0.8603167909999999
2005-02-20 18:00:00,-1.7484705809999999,-215.98981519999998,-0.0156
2005-02-20 19:00:00,-1.728908609,-269.4079897,-0.8603164259999999
2005-02-20 20:00:00,-1.810941324,-276.5625487,-0.0156
2005-02-20 21:00:00,-1.9825313580000001,-273.46833439999995,-0.8604213740000001
2005-02-20 22:00:00,-2.18893608,-364.06633039999997,-0.0156
2005-02-20 23:00:00,-2.485889819,-274.8400121,-0.0156
2005-02-21 00:00:00,-2.745090415,-143.80369009999998,-0.8603374490000001
2005-02-21 01:00:00,-2.959622448,-106.09134440000001,-0.0156
2005-02-21 02:00:00,-3.1278123960000004,-98.07822116,-0.8603558729999999
2005-02-21 03:00:00,-3.236800245,-97.20833352,-0.0156
2005-02-21 04:00:00,-3.357796374,-114.92426090000002,-0.8603522640000001
2005-02-21 05:00:00,-3.4913380060000003,-181.3387734,-0.0156
2005-02-21 06:00:00,-3.9437870189999997,-302.31431969999994,-99.21773161
2005-02-21 07:00:00,-3.534394714,-401.25163369999996,-72.70934789
2005-02-21 08:00:00,-3.258515558,-314.005124,-41.89743
2005-02-21 09:00:00,-3.012611423,-235.01391549999997,-34.91052961
2005-02-21 10:00:00,-3.291512842,-190.0776968,-31.76287331
2005-02-21 11:00:00,-2.8150521860000004,-141.9508115,-27.68211121
2005-02-21 12:00:00,-2.475346151,-140.2835045,-29.53808545
2005-02-21 13:00:00,-2.33031763,-141.2885265,-21.26594154
2005-02-21 14:00:00,-2.213091303,-138.1165628,-19.54364432
2005-02-21 15:00:00,-1.981677631,-138.3467044,-18.60827047
2005-02-21 16:00:00,-1.8452286969999998,-110.6517019,-19.12353268
2005-02-21 17:00:00,-1.7393953969999998,-160.5038935,-20.05141731
2005-02-21 18:00:00,-1.556397917,-279.0590138,-26.77772411
2005-02-21 19:00:00,-1.40011614,-212.99749900000003,-27.63403851
2005-02-21 20:00:00,-1.363854051,-212.19547880000002,-34.54195209
2005-02-21 21:00:00,-1.358273359,-310.7631678,-36.91861069
2005-02-21 22:00:00,-1.416712556,-242.8932566,-0.86035086
2005-02-21 23:00:00,-1.598367528,-151.6760512,-0.0156
2005-02-22 00:00:00,-1.7526043919999998,-124.7909374,-0.8603536409999999
2005-02-22 01:00:00,-1.8936041909999999,-96.25311621,-0.0156
2005-02-22 02:00:00,-2.024001092,-98.2117042,-0.0156
2005-02-22 03:00:00,-2.119849145,-91.61615606,-0.860355449
2005-02-22 04:00:00,-2.216077694,-115.4226051,-0.0156
2005-02-22 05:00:00,-2.384176011,-183.1441718,-0.860404533
2005-02-22 06:00:00,-2.9426544260000003,-308.032492,-58.79611402
2005-02-22 07:00:00,-2.639609004,-404.6133285,-44.91245556
2005-02-22 08:00:00,-2.239205983,-314.6527212,-16.45041859
2005-02-22 09:00:00,-1.7342489159999999,-238.29962310000002,-8.640705957
2005-02-22 10:00:00,-1.724356585,-194.06938190000002,-7.136069
2005-02-22 11:00:00,-0.8712427859999999,-149.1870272,-6.709251526
2005-02-22 12:00:00,-0.563308491,-144.2121458,-8.450998592000001
2005-02-22 13:00:00,-0.522930758,-148.86819369999998,-6.050451985
2005-02-22 14:00:00,-0.48262136200000005,-143.775995,-2.662972635
2005-02-22 15:00:00,-0.48753029600000003,-143.7854066,-2.579097989
2005-02-22 16:00:00,-0.535683484,-119.4193412,-2.7334573189999998
2005-02-22 17:00:00,-0.9235652129999999,-163.60690400000001,-4.015159848
2005-02-22 18:00:00,-0.731842916,-287.05942089999996,-6.606281511000001
2005-02-22 19:00:00,-0.74692093,-224.62127630000003,-10.67259034
2005-02-22 20:00:00,-0.8847868609999999,-242.12156090000002,-18.65773672
2005-02-22 21:00:00,-1.103692927,-345.6056044,-22.26558545
2005-02-22 22:00:00,-1.461684468,-285.6379182,-0.0156
2005-02-22 23:00:00,-1.7980842609999999,-200.7006491,-0.8603556259999999
2005-02-23 00:00:00,-2.104527809,-147.7367489,-0.0156
2005-02-23 01:00:00,-2.438000364,-111.5884581,-0.86034992
2005-02-23 02:00:00,-2.6881125110000004,-101.08574509999998,-0.0156
2005-02-23 03:00:00,-2.8784471110000003,-93.80767107,-0.8603530890000001
2005-02-23 04:00:00,-3.0466620910000004,-115.57123349999999,-0.0156
2005-02-23 05:00:00,-3.342211808,-184.24580749999998,-0.860477147
2005-02-23 06:00:00,-3.630804267,-301.577288,-54.68017816
2005-02-23 07:00:00,-4.12957712,-459.832743,-41.06563809
2005-02-23 08:00:00,-3.607205308,-386.6709243,-16.37483528
2005-02-23 09:00:00,-2.98216907,-311.3916316,-9.986507806
2005-02-23 10:00:00,-3.282087792,-267.2772358,-9.12505446
2005-02-23 11:00:00,-2.043245059,-225.7886369,-9.868009873
2005-02-23 12:00:00,-1.423152131,-217.9591904,-10.80472013
2005-02-23 13:00:00,-1.1312037129999999,-221.653374,-8.198551812
2005-02-23 14:00:00,-0.8945101990000001,-205.3430732,-3.6824575019999997
2005-02-23 15:00:00,-0.990098412,-199.826062,-3.135100763
2005-02-23 16:00:00,-1.265579622,-196.1736536,-5.039221759
2005-02-23 17:00:00,-2.301197273,-238.620331,-4.879188176
2005-02-23 18:00:00,-1.896900045,-362.90715710000006,-13.39557251
2005-02-23 19:00:00,-1.959437705,-297.6332048,-19.28791367
2005-02-23 20:00:00,-2.112680812,-298.313184,-27.09277317
2005-02-23 21:00:00,-2.369915834,-393.0673227,-29.81769568
2005-02-23 22:00:00,-2.73634985,-327.1057827,-0.860356383
2005-02-23 23:00:00,-3.077797626,-239.4101676,-0.0156
2005-02-24 00:00:00,-3.422977064,-123.9134459,-0.860352463
2005-02-24 01:00:00,-3.5869063860000003,-95.47238116,-0.0156
2005-02-24 02:00:00,-3.952267145,-93.27809887,-0.860354733
2005-02-24 03:00:00,-4.090385894,-88.82058005,-0.0156
2005-02-24 04:00:00,-4.2523405389999995,-113.21698020000001,-0.860355697
2005-02-24 05:00:00,-4.426178618,-182.45272759999997,-0.0156
2005-02-24 06:00:00,-4.727245182,-301.5327792,-61.33028757
2005-02-24 07:00:00,-4.64426118,-470.3560871,-56.02100622
2005-02-24 08:00:00,-4.337194086,-401.9046751,-23.91448195
2005-02-24 09:00:00,-3.704378335,-319.8745273,-15.41739235
2005-02-24 10:00:00,-3.8610408960000004,-273.77649130000003,-10.14621367
2005-02-24 11:00:00,-2.535326171,-227.12901780000004,-9.01427075
2005-02-24 12:00:00,-1.916725859,-218.8423338,-12.03251979
2005-02-24 13:00:00,-1.52795426,-222.43913730000003,-9.436831594
2005-02-24 14:00:00,-1.3528922980000002,-217.6385017,-4.8540708519999995
2005-02-24 15:00:00,-1.4765872130000002,-218.19493799999998,-4.333795493
2005-02-24 16:00:00,-1.756052322,-191.475954,-4.382032327
2005-02-24 17:00:00,-3.0496976589999996,-238.55117090000002,-7.1397723189999995
2005-02-24 18:00:00,-2.578458665,-369.3751459,-17.01867584
2005-02-24 19:00:00,-2.595570334,-306.2505728,-24.92721023
2005-02-24 20:00:00,-2.7440634530000003,-303.820159,-34.12585538
2005-02-24 21:00:00,-2.995059701,-399.89766430000003,-37.88920625
2005-02-24 22:00:00,-3.492513788,-339.6170635,-0.0156
2005-02-24 23:00:00,-3.901305065,-254.83293219999996,-0.860353457
2005-02-25 00:00:00,-4.290241532,-126.4496544,-0.0156
2005-02-25 01:00:00,-4.627045348,-95.93060848,-0.860355195
2005-02-25 02:00:00,-4.8842563619999995,-97.20606308,-0.0156
2005-02-25 03:00:00,-5.318920801,-90.84391496,-0.8603555629999999
2005-02-25 04:00:00,-5.583516659,-115.6317493,-0.0156
2005-02-25 05:00:00,-5.905707429,-138.0006822,-0.8604566770000001
2005-02-25 06:00:00,-6.5821911029999995,-189.556817,-80.41092447
2005-02-25 07:00:00,-6.015645723,-392.9285979,-78.29471818
2005-02-25 08:00:00,-5.296536816000001,-523.6699408,-48.16644875
2005-02-25 09:00:00,-4.4090307730000005,-398.3240778,-31.26173182
2005-02-25 10:00:00,-4.242055991,-318.8832149,-23.82078704
