,demand
1874,-1094262
1875,-1131148
1876,-1200820
1877,-1266393
1878,-1368852
1879,-1393443
1880,-1442623
1881,-1459016
1882,-1471311
1883,-1487705
1884,-1500000
1885,-1463115
1886,-1442623
1887,-1442623
1888,-1471311
1889,-1450820
1890,-1508197
1891,-1520492
1892,-1409836
1893,-1311475
1894,-1192623
1895,-1114754
1896,-1110656
1897,-1065574
1898,-1094262
1899,-1131148
1900,-1200820
1901,-1266393
1902,-1368852
1903,-1393443
1904,-1442623
1905,-1459016
1906,-1471311
1907,-1487705
1908,-1500000
1909,-1463115
1910,-1442623
1911,-1442623
1912,-1471311
1913,-1450820
1914,-1508197
1915,-1520492
1916,-1409836
1917,-1311475
1918,-1192623
1919,-1114754
1920,-1110656
1921,-1065574
1922,-1094262
1923,-1131148
1924,-1200820
1925,-1266393
1926,-1368852
1927,-1393443
1928,-1442623
1929,-1459016
1930,-1471311
1931,-1487705
1932,-1500000
1933,-1463115
1934,-1442623
1935,-1442623
1936,-1471311
1937,-1450820
1938,-1508197
1939,-1520492
1940,-1409836
1941,-1311475
1942,-1192623
1943,-1114754
1944,-1110656
1945,-1065574
1946,-1094262
1947,-1131148
1948,-1200820
1949,-1266393
1950,-1368852
1951,-1393443
1952,-1442623
1953,-1459016
1954,-1471311
1955,-1487705
1956,-1500000
1957,-1463115
1958,-1442623
1959,-1442623
1960,-1471311
1961,-1450820
1962,-1508197
1963,-1520492
1964,-1409836
1965,-1311475
1966,-1192623
1967,-1114754
1968,-1110656
1969,-1065574
1970,-1094262
1971,-1131148
1972,-1200820
1973,-1266393
1974,-1368852
1975,-1393443
1976,-1442623
1977,-1459016
1978,-1471311
1979,-1487705
1980,-1500000
1981,-1463115
1982,-1442623
1983,-1442623
1984,-1471311
1985,-1450820
1986,-1508197
1987,-1520492
1988,-1409836
1989,-1311475
1990,-1192623
1991,-1114754
1992,-1110656
1993,-1065574
1994,-1094262
1995,-1131148
1996,-1200820
1997,-1266393
1998,-1368852
1999,-1393443
2000,-1442623
2001,-1459016
2002,-1471311
2003,-1487705
2004,-1500000
2005,-1463115
2006,-1442623
2007,-1442623
2008,-1471311
2009,-1450820
2010,-1508197
2011,-1520492
2012,-1409836
2013,-1311475
2014,-1192623
2015,-1114754
2016,-1110656
2017,-1065574
2018,-1094262
2019,-1131148
2020,-1200820
2021,-1266393
2022,-1368852
2023,-1393443
2024,-1442623
2025,-1459016
2026,-1471311
2027,-1487705
2028,-1500000
2029,-1463115
2030,-1442623
2031,-1442623
2032,-1471311
2033,-1450820
2034,-1508197
2035,-1520492
2036,-1409836
2037,-1311475
2038,-1192623
2039,-1114754
2040,-1110656
2041,-1065574
2042,-1094262
2043,-1131148
2044,-1200820
2045,-1266393
2046,-1368852
2047,-1393443
2048,-1442623
2049,-1459016
2050,-1471311
2051,-1487705
2052,-1500000
2053,-1463115
2054,-1442623
2055,-1442623
2056,-1471311
2057,-1450820
2058,-1508197
2059,-1520492
2060,-1409836
2061,-1311475
2062,-1192623
2063,-1114754
2064,-1110656
2065,-1065574
2066,-1094262
2067,-1131148
2068,-1200820
2069,-1266393
2070,-1368852
2071,-1393443
2072,-1442623
2073,-1459016
2074,-1471311
2075,-1487705
2076,-1500000
2077,-1463115
2078,-1442623
2079,-1442623
2080,-1471311
2081,-1450820
2082,-1508197
2083,-1520492
2084,-1409836
2085,-1311475
2086,-1192623
2087,-1114754
2088,-1110656
2089,-1065574
2090,-1094262
2091,-1131148
2092,-1200820
2093,-1266393
2094,-1368852
2095,-1393443
2096,-1442623
2097,-1459016
2098,-1471311
2099,-1487705
2100,-1500000
2101,-1463115
2102,-1442623
2103,-1442623
2104,-1471311
2105,-1450820
2106,-1508197
2107,-1520492
2108,-1409836
2109,-1311475
2110,-1192623
2111,-1114754
2112,-1110656
2113,-1065574
2114,-1094262
2115,-1131148
2116,-1200820
2117,-1266393
2118,-1368852
2119,-1393443
2120,-1442623
2121,-1459016
2122,-1471311
2123,-1487705
2124,-1500000
2125,-1463115
2126,-1442623
2127,-1442623
2128,-1471311
2129,-1450820
2130,-1508197
2131,-1520492
2132,-1409836
2133,-1311475
2134,-1192623
2135,-1114754
2136,-1110656
2137,-1065574
2138,-1094262
2139,-1131148
2140,-1200820
2141,-1266393
2142,-1368852
2143,-1393443
2144,-1442623
2145,-1459016
2146,-1471311
2147,-1487705
2148,-1500000
2149,-1463115
2150,-1442623
2151,-1442623
2152,-1471311
2153,-1450820
2154,-1508197
2155,-1520492
2156,-1409836
2157,-1311475
2158,-1192623
2159,-1106557
2160,-1106557
2161,-1065574
2162,-1106557
2163,-1147541
2164,-1229508
2165,-1311475
2166,-1434426
2167,-1454918
2168,-1495902
2169,-1516393
2170,-1536885
2171,-1557377
2172,-1577869
2173,-1536885
2174,-1516393
2175,-1495902
2176,-1475410
2177,-1454918
2178,-1536885
2179,-1557377
2180,-1434426
2181,-1331967
2182,-1209016
2183,-1106557
2184,-1106557
2185,-1065574
2186,-1106557
2187,-1147541
2188,-1229508
2189,-1311475
2190,-1434426
2191,-1454918
2192,-1495902
2193,-1516393
2194,-1536885
2195,-1557377
2196,-1577869
2197,-1536885
2198,-1516393
2199,-1495902
2200,-1475410
2201,-1454918
2202,-1536885
2203,-1557377
2204,-1434426
2205,-1331967
2206,-1209016
2207,-1106557
2208,-1106557
2209,-1065574
2210,-1106557
2211,-1147541
2212,-1229508
2213,-1311475
2214,-1434426
2215,-1454918
2216,-1495902
2217,-1516393
2218,-1536885
2219,-1557377
2220,-1577869
2221,-1536885
2222,-1516393
2223,-1495902
2224,-1475410
2225,-1454918
2226,-1536885
2227,-1557377
2228,-1434426
2229,-1331967
2230,-1209016
2231,-1106557
2232,-1106557
2233,-1065574
2234,-1106557
2235,-1147541
2236,-1229508
2237,-1311475
2238,-1434426
2239,-1454918
2240,-1495902
2241,-1516393
2242,-1536885
2243,-1557377
2244,-1577869
2245,-1536885
2246,-1516393
2247,-1495902
2248,-1475410
2249,-1454918
2250,-1536885
2251,-1557377
2252,-1434426
2253,-1331967
2254,-1209016
2255,-1106557
2256,-1106557
2257,-1065574
2258,-1106557
2259,-1147541
2260,-1229508
2261,-1311475
2262,-1434426
2263,-1454918
2264,-1495902
2265,-1516393
2266,-1536885
2267,-1557377
2268,-1577869
2269,-1536885
2270,-1516393
2271,-1495902
2272,-1475410
2273,-1454918
2274,-1536885
2275,-1557377
2276,-1434426
2277,-1331967
2278,-1209016
2279,-1106557
2280,-1106557
2281,-1065574
2282,-1106557
2283,-1147541
2284,-1229508
2285,-1311475
2286,-1434426
2287,-1454918
2288,-1495902
2289,-1516393
2290,-1536885
2291,-1557377
2292,-1577869
2293,-1536885
2294,-1516393
2295,-1495902
2296,-1475410
2297,-1454918
2298,-1536885
2299,-1557377
2300,-1434426
2301,-1331967
2302,-1209016
2303,-1106557
2304,-1106557
2305,-1065574
2306,-1106557
2307,-1147541
2308,-1229508
2309,-1311475
2310,-1434426
2311,-1454918
2312,-1495902
2313,-1516393
2314,-1536885
2315,-1557377
2316,-1577869
2317,-1536885
2318,-1516393
2319,-1495902
2320,-1475410
2321,-1454918
2322,-1536885
2323,-1557377
2324,-1434426
2325,-1331967
2326,-1209016
2327,-1106557
2328,-1106557
2329,-1065574
2330,-1106557
2331,-1147541
2332,-1229508
2333,-1311475
2334,-1434426
2335,-1454918
2336,-1495902
2337,-1516393
2338,-1536885
2339,-1557377
2340,-1577869
2341,-1536885
2342,-1516393
2343,-1495902
2344,-1475410
2345,-1454918
2346,-1536885
2347,-1557377
2348,-1434426
2349,-1331967
2350,-1209016
2351,-1106557
2352,-1106557
2353,-1065574
2354,-1106557
2355,-1147541
2356,-1229508
2357,-1311475
2358,-1434426
2359,-1454918
2360,-1495902
2361,-1516393
2362,-1536885
2363,-1557377
2364,-1577869
2365,-1536885
2366,-1516393
2367,-1495902
2368,-1475410
2369,-1454918
2370,-1536885
2371,-1557377
2372,-1434426
2373,-1331967
2374,-1209016
2375,-1106557
2376,-1106557
2377,-1065574
2378,-1106557
2379,-1147541
2380,-1229508
2381,-1311475
2382,-1434426
2383,-1454918
2384,-1495902
2385,-1516393
2386,-1536885
2387,-1557377
2388,-1577869
2389,-1536885
2390,-1516393
2391,-1495902
2392,-1475410
2393,-1454918
2394,-1536885
2395,-1557377
2396,-1434426
2397,-1331967
2398,-1209016
2399,-1106557
2400,-1106557
2401,-1065574
2402,-1106557
2403,-1147541
2404,-1229508
2405,-1311475
2406,-1434426
2407,-1454918
2408,-1495902
2409,-1516393
2410,-1536885
2411,-1557377
2412,-1577869
2413,-1536885
2414,-1516393
2415,-1495902
2416,-1475410
2417,-1454918
2418,-1536885
2419,-1557377
2420,-1434426
2421,-1331967
2422,-1209016
2423,-1106557
2424,-1106557
2425,-1065574
2426,-1106557
2427,-1147541
2428,-1229508
2429,-1311475
2430,-1434426
2431,-1454918
2432,-1495902
2433,-1516393
2434,-1536885
2435,-1557377
2436,-1577869
2437,-1536885
2438,-1516393
2439,-1495902
2440,-1475410
2441,-1454918
2442,-1536885
2443,-1557377
2444,-1434426
2445,-1331967
2446,-1209016
2447,-1106557
2448,-1106557
2449,-1065574
2450,-1106557
2451,-1147541
2452,-1229508
2453,-1311475
2454,-1434426
2455,-1454918
2456,-1495902
2457,-1516393
2458,-1536885
2459,-1557377
2460,-1577869
2461,-1536885
2462,-1516393
2463,-1495902
2464,-1475410
2465,-1454918
2466,-1536885
2467,-1557377
2468,-1434426
2469,-1331967
2470,-1209016
2471,-1106557
2472,-1106557
2473,-1065574
2474,-1106557
2475,-1147541
2476,-1229508
2477,-1311475
2478,-1434426
2479,-1454918
2480,-1495902
2481,-1516393
2482,-1536885
2483,-1557377
2484,-1577869
2485,-1536885
2486,-1516393
2487,-1495902
2488,-1475410
2489,-1454918
2490,-1536885
2491,-1557377
2492,-1434426
2493,-1331967
2494,-1209016
2495,-1106557
2496,-1106557
2497,-1065574
2498,-1106557
2499,-1147541
2500,-1229508
2501,-1311475
2502,-1434426
2503,-1454918
2504,-1495902
2505,-1516393
2506,-1536885
2507,-1557377
2508,-1577869
2509,-1536885
2510,-1516393
2511,-1495902
2512,-1475410
2513,-1454918
2514,-1536885
2515,-1557377
2516,-1434426
2517,-1331967
2518,-1209016
2519,-1106557
2520,-1106557
2521,-1065574
2522,-1106557
2523,-1147541
2524,-1229508
2525,-1311475
2526,-1434426
2527,-1454918
2528,-1495902
2529,-1516393
2530,-1536885
2531,-1557377
2532,-1577869
2533,-1536885
2534,-1516393
2535,-1495902
2536,-1475410
2537,-1454918
2538,-1536885
2539,-1557377
2540,-1434426
2541,-1331967
2542,-1209016
2543,-1106557
2544,-1106557
2545,-1065574
2546,-1106557
2547,-1147541
2548,-1229508
2549,-1311475
2550,-1434426
2551,-1454918
2552,-1495902
2553,-1516393
2554,-1536885
2555,-1557377
2556,-1577869
2557,-1536885
2558,-1516393
2559,-1495902
2560,-1475410
2561,-1454918
2562,-1536885
2563,-1557377
2564,-1434426
2565,-1331967
2566,-1209016
2567,-1106557
2568,-1106557
2569,-1065574
2570,-1106557
2571,-1147541
2572,-1229508
2573,-1311475
2574,-1434426
2575,-1454918
2576,-1495902
2577,-1516393
2578,-1536885
2579,-1557377
2580,-1577869
2581,-1536885
2582,-1516393
2583,-1495902
2584,-1475410
2585,-1454918
2586,-1536885
2587,-1557377
2588,-1434426
2589,-1331967
2590,-1209016
2591,-1106557
2592,-1106557
2593,-1065574
2594,-1106557
2595,-1147541
2596,-1229508
2597,-1311475
2598,-1434426
2599,-1454918
2600,-1495902
2601,-1516393
2602,-1536885
2603,-1557377
2604,-1577869
2605,-1536885
2606,-1516393
2607,-1495902
2608,-1475410
2609,-1454918
2610,-1536885
2611,-1557377
2612,-1434426
2613,-1331967
2614,-1209016
2615,-1106557
2616,-1106557
2617,-1065574
2618,-1106557
2619,-1147541
2620,-1229508
2621,-1311475
2622,-1434426
2623,-1454918
2624,-1495902
2625,-1516393
2626,-1536885
2627,-1557377
2628,-1577869
2629,-1536885
2630,-1516393
2631,-1495902
2632,-1475410
2633,-1454918
2634,-1536885
2635,-1557377
2636,-1434426
2637,-1331967
2638,-1209016
2639,-1106557
2640,-1106557
2641,-1065574
2642,-1106557
2643,-1147541
2644,-1229508
2645,-1311475
2646,-1434426
2647,-1454918
2648,-1495902
2649,-1516393
2650,-1536885
2651,-1557377
2652,-1577869
2653,-1536885
2654,-1516393
2655,-1495902
2656,-1475410
2657,-1454918
2658,-1536885
2659,-1557377
2660,-1434426
2661,-1331967
2662,-1209016
2663,-1106557
2664,-1106557
2665,-1065574
2666,-1106557
2667,-1147541
2668,-1229508
2669,-1311475
2670,-1434426
2671,-1454918
2672,-1495902
2673,-1516393
2674,-1536885
2675,-1557377
2676,-1577869
2677,-1536885
2678,-1516393
2679,-1495902
2680,-1475410
2681,-1454918
2682,-1536885
2683,-1557377
2684,-1434426
2685,-1331967
2686,-1209016
2687,-1106557
2688,-1106557
2689,-1065574
2690,-1106557
2691,-1147541
2692,-1229508
2693,-1311475
2694,-1434426
2695,-1454918
2696,-1495902
2697,-1516393
2698,-1536885
2699,-1557377
2700,-1577869
2701,-1536885
2702,-1516393
2703,-1495902
2704,-1475410
2705,-1454918
2706,-1536885
2707,-1557377
2708,-1434426
2709,-1331967
2710,-1209016
2711,-1106557
2712,-1106557
2713,-1065574
2714,-1106557
2715,-1147541
2716,-1229508
2717,-1311475
2718,-1434426
2719,-1454918
2720,-1495902
2721,-1516393
2722,-1536885
2723,-1557377
2724,-1577869
2725,-1536885
2726,-1516393
2727,-1495902
2728,-1475410
2729,-1454918
2730,-1536885
2731,-1557377
2732,-1434426
2733,-1331967
2734,-1209016
2735,-1106557
2736,-1106557
2737,-1065574
2738,-1106557
2739,-1147541
2740,-1229508
2741,-1311475
2742,-1434426
2743,-1454918
2744,-1495902
2745,-1516393
2746,-1536885
2747,-1557377
2748,-1577869
2749,-1536885
2750,-1516393
2751,-1495902
2752,-1475410
2753,-1454918
2754,-1536885
2755,-1557377
2756,-1434426
2757,-1331967
2758,-1209016
2759,-1106557
2760,-1106557
2761,-1065574
2762,-1106557
2763,-1147541
2764,-1229508
2765,-1311475
2766,-1434426
2767,-1454918
2768,-1495902
2769,-1516393
2770,-1536885
2771,-1557377
2772,-1577869
2773,-1536885
2774,-1516393
2775,-1495902
2776,-1475410
2777,-1454918
2778,-1536885
2779,-1557377
2780,-1434426
2781,-1331967
2782,-1209016
2783,-1106557
2784,-1106557
2785,-1065574
2786,-1106557
2787,-1147541
2788,-1229508
2789,-1311475
2790,-1434426
2791,-1454918
2792,-1495902
2793,-1516393
2794,-1536885
2795,-1557377
2796,-1577869
2797,-1536885
2798,-1516393
2799,-1495902
2800,-1475410
2801,-1454918
2802,-1536885
2803,-1557377
2804,-1434426
2805,-1331967
2806,-1209016
2807,-1106557
2808,-1106557
2809,-1065574
2810,-1106557
2811,-1147541
2812,-1229508
2813,-1311475
2814,-1434426
2815,-1454918
2816,-1495902
2817,-1516393
2818,-1536885
2819,-1557377
2820,-1577869
2821,-1536885
2822,-1516393
2823,-1495902
2824,-1475410
2825,-1454918
2826,-1536885
2827,-1557377
2828,-1434426
2829,-1331967
2830,-1209016
2831,-1106557
2832,-1106557
2833,-1065574
2834,-1106557
2835,-1147541
2836,-1229508
2837,-1311475
2838,-1434426
2839,-1454918
2840,-1495902
2841,-1516393
2842,-1536885
2843,-1557377
2844,-1577869
2845,-1536885
2846,-1516393
2847,-1495902
2848,-1475410
2849,-1454918
2850,-1536885
2851,-1557377
2852,-1434426
2853,-1331967
2854,-1209016
2855,-1106557
2856,-1106557
2857,-1065574
2858,-1106557
2859,-1147541
2860,-1229508
2861,-1311475
2862,-1434426
2863,-1454918
2864,-1495902
2865,-1516393
2866,-1536885
2867,-1557377
2868,-1577869
2869,-1536885
2870,-1516393
2871,-1495902
2872,-1475410
2873,-1454918
2874,-1536885
2875,-1557377
2876,-1434426
2877,-1331967
2878,-1209016
2879,-1192623
2880,-1180328
2881,-1151639
2882,-1172131
2883,-1217213
2884,-1295082
2885,-1377049
2886,-1500000
2887,-1549180
2888,-1614754
2889,-1663934
2890,-1696721
2891,-1729508
2892,-1754098
2893,-1729508
2894,-1709016
2895,-1684426
2896,-1663934
2897,-1618852
2898,-1688525
2899,-1688525
2900,-1557377
2901,-1434426
2902,-1303279
2903,-1192623
2904,-1180328
2905,-1151639
2906,-1172131
2907,-1217213
2908,-1295082
2909,-1377049
2910,-1500000
2911,-1549180
2912,-1614754
2913,-1663934
2914,-1696721
2915,-1729508
2916,-1754098
2917,-1729508
2918,-1709016
2919,-1684426
2920,-1663934
2921,-1618852
2922,-1688525
2923,-1688525
2924,-1557377
2925,-1434426
2926,-1303279
2927,-1192623
2928,-1180328
2929,-1151639
2930,-1172131
2931,-1217213
2932,-1295082
2933,-1377049
2934,-1500000
2935,-1549180
2936,-1614754
2937,-1663934
2938,-1696721
2939,-1729508
2940,-1754098
2941,-1729508
2942,-1709016
2943,-1684426
2944,-1663934
2945,-1618852
2946,-1688525
2947,-1688525
2948,-1557377
2949,-1434426
2950,-1303279
2951,-1192623
2952,-1180328
2953,-1151639
2954,-1172131
2955,-1217213
2956,-1295082
2957,-1377049
2958,-1500000
2959,-1549180
2960,-1614754
2961,-1663934
2962,-1696721
2963,-1729508
2964,-1754098
2965,-1729508
2966,-1709016
2967,-1684426
2968,-1663934
2969,-1618852
2970,-1688525
2971,-1688525
2972,-1557377
2973,-1434426
2974,-1303279
2975,-1192623
2976,-1180328
2977,-1151639
2978,-1172131
2979,-1217213
2980,-1295082
2981,-1377049
2982,-1500000
2983,-1549180
2984,-1614754
2985,-1663934
2986,-1696721
2987,-1729508
2988,-1754098
2989,-1729508
2990,-1709016
2991,-1684426
2992,-1663934
2993,-1618852
2994,-1688525
2995,-1688525
2996,-1557377
2997,-1434426
2998,-1303279
2999,-1192623
3000,-1180328
3001,-1151639
3002,-1172131
3003,-1217213
3004,-1295082
3005,-1377049
3006,-1500000
3007,-1549180
3008,-1614754
3009,-1663934
3010,-1696721
3011,-1729508
3012,-1754098
3013,-1729508
3014,-1709016
3015,-1684426
3016,-1663934
3017,-1618852
3018,-1688525
3019,-1688525
3020,-1557377
3021,-1434426
3022,-1303279
3023,-1192623
3024,-1180328
3025,-1151639
3026,-1172131
3027,-1217213
3028,-1295082
3029,-1377049
3030,-1500000
3031,-1549180
3032,-1614754
3033,-1663934
3034,-1696721
3035,-1729508
3036,-1754098
3037,-1729508
3038,-1709016
3039,-1684426
3040,-1663934
3041,-1618852
3042,-1688525
3043,-1688525
3044,-1557377
3045,-1434426
3046,-1303279
3047,-1192623
3048,-1180328
3049,-1151639
3050,-1172131
3051,-1217213
3052,-1295082
3053,-1377049
3054,-1500000
3055,-1549180
3056,-1614754
3057,-1663934
3058,-1696721
3059,-1729508
3060,-1754098
3061,-1729508
3062,-1709016
3063,-1684426
3064,-1663934
3065,-1618852
3066,-1688525
3067,-1688525
3068,-1557377
3069,-1434426
3070,-1303279
3071,-1192623
3072,-1180328
3073,-1151639
3074,-1172131
3075,-1217213
3076,-1295082
3077,-1377049
3078,-1500000
3079,-1549180
3080,-1614754
3081,-1663934
3082,-1696721
3083,-1729508
3084,-1754098
3085,-1729508
3086,-1709016
3087,-1684426
3088,-1663934
3089,-1618852
3090,-1688525
3091,-1688525
3092,-1557377
3093,-1434426
3094,-1303279
3095,-1192623
3096,-1180328
3097,-1151639
3098,-1172131
3099,-1217213
3100,-1295082
3101,-1377049
3102,-1500000
3103,-1549180
3104,-1614754
3105,-1663934
3106,-1696721
3107,-1729508
3108,-1754098
3109,-1729508
3110,-1709016
3111,-1684426
3112,-1663934
3113,-1618852
3114,-1688525
3115,-1688525
3116,-1557377
3117,-1434426
3118,-1303279
3119,-1192623
3120,-1180328
3121,-1151639
3122,-1172131
3123,-1217213
3124,-1295082
3125,-1377049
3126,-1500000
3127,-1549180
3128,-1614754
3129,-1663934
3130,-1696721
3131,-1729508
3132,-1754098
3133,-1729508
3134,-1709016
3135,-1684426
3136,-1663934
3137,-1618852
3138,-1688525
3139,-1688525
3140,-1557377
3141,-1434426
3142,-1303279
3143,-1192623
3144,-1180328
3145,-1151639
3146,-1172131
3147,-1217213
3148,-1295082
3149,-1377049
3150,-1500000
3151,-1549180
3152,-1614754
3153,-1663934
3154,-1696721
3155,-1729508
3156,-1754098
3157,-1729508
3158,-1709016
3159,-1684426
3160,-1663934
3161,-1618852
3162,-1688525
3163,-1688525
3164,-1557377
3165,-1434426
3166,-1303279
3167,-1192623
3168,-1180328
3169,-1151639
3170,-1172131
3171,-1217213
3172,-1295082
3173,-1377049
3174,-1500000
3175,-1549180
3176,-1614754
3177,-1663934
3178,-1696721
3179,-1729508
3180,-1754098
3181,-1729508
3182,-1709016
3183,-1684426
3184,-1663934
3185,-1618852
3186,-1688525
3187,-1688525
3188,-1557377
3189,-1434426
3190,-1303279
3191,-1192623
3192,-1180328
3193,-1151639
3194,-1172131
3195,-1217213
3196,-1295082
3197,-1377049
3198,-1500000
3199,-1549180
3200,-1614754
3201,-1663934
3202,-1696721
3203,-1729508
3204,-1754098
3205,-1729508
3206,-1709016
3207,-1684426
3208,-1663934
3209,-1618852
3210,-1688525
3211,-1688525
3212,-1557377
3213,-1434426
3214,-1303279
3215,-1192623
3216,-1180328
3217,-1151639
3218,-1172131
3219,-1217213
3220,-1295082
3221,-1377049
3222,-1500000
3223,-1549180
3224,-1614754
3225,-1663934
3226,-1696721
3227,-1729508
3228,-1754098
3229,-1729508
3230,-1709016
3231,-1684426
3232,-1663934
3233,-1618852
3234,-1688525
3235,-1688525
3236,-1557377
3237,-1434426
3238,-1303279
3239,-1192623
3240,-1180328
3241,-1151639
3242,-1172131
3243,-1217213
3244,-1295082
3245,-1377049
3246,-1500000
3247,-1549180
3248,-1614754
3249,-1663934
3250,-1696721
3251,-1729508
3252,-1754098
3253,-1729508
3254,-1709016
3255,-1684426
3256,-1663934
3257,-1618852
3258,-1688525
3259,-1688525
3260,-1557377
3261,-1434426
3262,-1303279
3263,-1192623
3264,-1180328
3265,-1151639
3266,-1172131
3267,-1217213
3268,-1295082
3269,-1377049
3270,-1500000
3271,-1549180
3272,-1614754
3273,-1663934
3274,-1696721
3275,-1729508
3276,-1754098
3277,-1729508
3278,-1709016
3279,-1684426
3280,-1663934
3281,-1618852
3282,-1688525
3283,-1688525
3284,-1557377
3285,-1434426
3286,-1303279
3287,-1192623
3288,-1180328
3289,-1151639
3290,-1172131
3291,-1217213
3292,-1295082
3293,-1377049
3294,-1500000
3295,-1549180
3296,-1614754
3297,-1663934
3298,-1696721
3299,-1729508
3300,-1754098
3301,-1729508
3302,-1709016
3303,-1684426
3304,-1663934
3305,-1618852
3306,-1688525
3307,-1688525
3308,-1557377
3309,-1434426
3310,-1303279
3311,-1192623
3312,-1180328
3313,-1151639
3314,-1172131
3315,-1217213
3316,-1295082
3317,-1377049
3318,-1500000
3319,-1549180
3320,-1614754
3321,-1663934
3322,-1696721
3323,-1729508
3324,-1754098
3325,-1729508
3326,-1709016
3327,-1684426
3328,-1663934
3329,-1618852
3330,-1688525
3331,-1688525
3332,-1557377
3333,-1434426
3334,-1303279
3335,-1192623
3336,-1180328
3337,-1151639
3338,-1172131
3339,-1217213
3340,-1295082
3341,-1377049
3342,-1500000
3343,-1549180
3344,-1614754
3345,-1663934
3346,-1696721
3347,-1729508
3348,-1754098
3349,-1729508
3350,-1709016
3351,-1684426
3352,-1663934
3353,-1618852
3354,-1688525
3355,-1688525
3356,-1557377
3357,-1434426
3358,-1303279
3359,-1192623
3360,-1180328
3361,-1151639
3362,-1172131
3363,-1217213
3364,-1295082
3365,-1377049
3366,-1500000
3367,-1549180
3368,-1614754
3369,-1663934
3370,-1696721
3371,-1729508
3372,-1754098
3373,-1729508
3374,-1709016
3375,-1684426
3376,-1663934
3377,-1618852
3378,-1688525
3379,-1688525
3380,-1557377
3381,-1434426
3382,-1303279
3383,-1192623
3384,-1180328
3385,-1151639
3386,-1172131
3387,-1217213
3388,-1295082
3389,-1377049
3390,-1500000
3391,-1549180
3392,-1614754
3393,-1663934
3394,-1696721
3395,-1729508
3396,-1754098
3397,-1729508
3398,-1709016
3399,-1684426
3400,-1663934
3401,-1618852
3402,-1688525
3403,-1688525
3404,-1557377
3405,-1434426
3406,-1303279
3407,-1192623
3408,-1180328
3409,-1151639
3410,-1172131
3411,-1217213
3412,-1295082
3413,-1377049
3414,-1500000
3415,-1549180
3416,-1614754
3417,-1663934
3418,-1696721
3419,-1729508
3420,-1754098
3421,-1729508
3422,-1709016
3423,-1684426
3424,-1663934
3425,-1618852
3426,-1688525
3427,-1688525
3428,-1557377
3429,-1434426
3430,-1303279
3431,-1192623
3432,-1180328
3433,-1151639
3434,-1172131
3435,-1217213
3436,-1295082
3437,-1377049
3438,-1500000
3439,-1549180
3440,-1614754
3441,-1663934
3442,-1696721
3443,-1729508
3444,-1754098
3445,-1729508
3446,-1709016
3447,-1684426
3448,-1663934
3449,-1618852
3450,-1688525
3451,-1688525
3452,-1557377
3453,-1434426
3454,-1303279
3455,-1192623
3456,-1180328
3457,-1151639
3458,-1172131
3459,-1217213
3460,-1295082
3461,-1377049
3462,-1500000
3463,-1549180
3464,-1614754
3465,-1663934
3466,-1696721
3467,-1729508
3468,-1754098
3469,-1729508
3470,-1709016
3471,-1684426
3472,-1663934
3473,-1618852
3474,-1688525
3475,-1688525
3476,-1557377
3477,-1434426
3478,-1303279
3479,-1192623
3480,-1180328
3481,-1151639
3482,-1172131
3483,-1217213
3484,-1295082
3485,-1377049
3486,-1500000
3487,-1549180
3488,-1614754
3489,-1663934
3490,-1696721
3491,-1729508
3492,-1754098
3493,-1729508
3494,-1709016
3495,-1684426
3496,-1663934
3497,-1618852
3498,-1688525
3499,-1688525
3500,-1557377
3501,-1434426
3502,-1303279
3503,-1192623
3504,-1180328
3505,-1151639
3506,-1172131
3507,-1217213
3508,-1295082
3509,-1377049
3510,-1500000
3511,-1549180
3512,-1614754
3513,-1663934
3514,-1696721
3515,-1729508
3516,-1754098
3517,-1729508
3518,-1709016
3519,-1684426
3520,-1663934
3521,-1618852
3522,-1688525
3523,-1688525
3524,-1557377
3525,-1434426
3526,-1303279
3527,-1192623
3528,-1180328
3529,-1151639
3530,-1172131
3531,-1217213
3532,-1295082
3533,-1377049
3534,-1500000
3535,-1549180
3536,-1614754
3537,-1663934
3538,-1696721
3539,-1729508
3540,-1754098
3541,-1729508
3542,-1709016
3543,-1684426
3544,-1663934
3545,-1618852
3546,-1688525
3547,-1688525
3548,-1557377
3549,-1434426
3550,-1303279
3551,-1192623
3552,-1180328
3553,-1151639
3554,-1172131
3555,-1217213
3556,-1295082
3557,-1377049
3558,-1500000
3559,-1549180
3560,-1614754
3561,-1663934
3562,-1696721
3563,-1729508
3564,-1754098
3565,-1729508
3566,-1709016
3567,-1684426
3568,-1663934
3569,-1618852
3570,-1688525
3571,-1688525
3572,-1557377
3573,-1434426
3574,-1303279
3575,-1192623
3576,-1180328
3577,-1151639
3578,-1172131
3579,-1217213
3580,-1295082
3581,-1377049
3582,-1500000
3583,-1549180
3584,-1614754
3585,-1663934
3586,-1696721
3587,-1729508
3588,-1754098
3589,-1729508
3590,-1709016
3591,-1684426
3592,-1663934
3593,-1618852
3594,-1688525
3595,-1688525
3596,-1557377
3597,-1434426
3598,-1303279
3599,-1192623
3600,-1180328
3601,-1151639
3602,-1172131
3603,-1217213
3604,-1295082
3605,-1377049
3606,-1500000
3607,-1549180
3608,-1614754
3609,-1663934
3610,-1696721
3611,-1729508
3612,-1754098
3613,-1729508
3614,-1709016
3615,-1684426
3616,-1663934
3617,-1618852
3618,-1688525
3619,-1688525
3620,-1557377
3621,-1434426
3622,-1303279
