,demand
1242,-5.0143216891933555
1243,-5.053416616303212
1244,-5.116956995850018
1245,-5.204307953365001
1246,-5.314596706955078
1247,-5.446721287850959
1248,-5.599361550914951
1249,-5.770992365094637
1250,-5.959898852028359
1251,-6.164193520542887
1252,-6.381835125841206
1253,-6.610649064945985
1254,-6.848349104613458
1255,-7.092560224620485
1256,-7.3408423481814555
1257,-7.590714722388838
1258,-7.8396807050764465
1259,-8.085252710442408
1260,-8.324977064184456
1261,-8.556458519802366
1262,-8.777384191109135
1263,-8.985546661825445
1264,-9.178866041353208
1265,-9.355410746355101
1266,-9.513416800496685
1267,-9.651305459514795
1268,-9.767698985508488
1269,-9.861434412840586
1270,-9.93157516810602
1271,-9.977420428063633
1272,-9.998512122030343
1273,-9.994639508772028
1274,-9.96584128216025
1275,-9.91240518455589
1276,-9.834865131782568
1277,-9.733995878416284
1278,-9.610805276693707
1279,-9.466524206385882
1280,-9.302594276254329
1281,-9.120653419972891
1282,-8.922519530435821
1283,-8.710172295973134
1284,-8.485733419958859
1285,-8.251445421452503
1286,-8.009649228689828
1287,-7.762760789301648
1288,-7.513246930964007
1289,-7.263600713671026
1290,-7.016316519903828
1291,-6.773865131585251
1292,-6.538669042843532
1293,-6.313078255252022
1294,-6.099346797389867
1295,-5.899610203333799
1296,-5.715864175107485
1297,-5.549944642286557
1298,-5.40350941799735
1299,-5.278021634595863
1300,-5.174735124533096
1301,-5.094681892475615
1302,-5.038661803856047
1303,-5.0072345928821305
1304,-5.000714269857442
1305,-5.019165983694313
1306,-5.06240537096741
1307,-5.130000398012165
1308,-5.221275677662254
1309,-5.335319217495024
1310,-5.470991532158249
1311,-5.626937028731119
1312,-5.801597551360658
1313,-5.993227949839744
1314,-6.19991351657141
1315,-6.41958911769404
1316,-6.650059827216313
1317,-6.8890228579922415
1318,-7.134090570408853
1319,-7.382814328892362
1320,-7.632708967865145
1321,-7.881277622698773
1322,-8.126036677560089
1323,-8.364540580879368
1324,-8.594406280493622
1325,-8.813337034315804
1326,-9.019145358622609
1327,-9.2097748846688
1328,-9.383320905243762
1329,-9.538049405876652
1330,-9.67241439053559
1331,-9.785073328709021
1332,-9.874900569526833
1333,-9.940998588891663
1334,-9.982706957243145
1335,-9.999608938351667
1336,-9.991535653209041
1337,-9.95856776741173
1338,-9.9010346851769
1339,-9.819511258044333
1340,-9.71481204114987
1341,-9.587983154459767
1342,-9.440291830285723
1343,-9.273213751518714
1344,-9.088418307093066
1345,-8.887751912004234
1346,-8.673219558540445
1347,-8.446964783062484
1348,-8.211248248497164
1349,-7.968425156540273
1350,-7.720921715260003
1351,-7.471210897227866
1352,-7.221787730394145
1353,-6.975144368593647
1354,-6.733745190767957
1355,-6.500002177705946
1356,-6.276250812328966
1357,-6.0647267443174355
1358,-5.867543452238485
1359,-5.686671126366376
1360,-5.523916983192779
1361,-5.380907208316917
1362,-5.259070708136573
1363,-5.159624832687825
1364,-5.083563212285683
1365,-5.031645829498577
1366,-5.00439142565371
1367,-5.002072317745194
1368,-5.024711677532658
1369,-5.072083300016679
1370,-5.143713863604373
1371,-5.238887659382287
1372,-5.356653742243321
1373,-5.49583543241575
1374,-5.655042072458752
1375,-5.832682922251737
1376,-6.026983053143831
1377,-6.2360010824543055
1378,-6.457648571126347
1379,-6.68971089072012
1380,-6.929869351247847
1381,-7.17572436875777
1382,-7.424819441183862
1383,-7.674665692902188
1384,-7.922766742753836
1385,-8.166643647059994
1386,-8.40385966840782
1387,-8.632044622725264
1388,-8.848918561376571
1389,-9.0523145516558
1390,-9.240200328061853
1391,-9.410698598023666
1392,-9.562105799187052
1393,-9.692909120846467
1394,-9.801801619449769
1395,-9.887695277145983
1396,-9.949731872900085
1397,-9.98729155755387
1398,-9.999999047153842
1399,-9.987727372664473
1400,-9.95059914860078
1401,-9.888985347904647
1402,-9.803501595305791
1403,-9.695002016203055
1404,-9.56457070252562
1405,-9.41351088084489
1406,-9.243331890965363
1407,-9.055734105100163
1408,-8.852591938314177
1409,-8.635935119988007
1410,-8.407928413433147
1411,-8.170849986292495
1412,-7.927068647842264
1413,-7.679020180632985
1414,-7.4291830029550265
1415,-7.180053405302555
