933,2005-02-08 21:00:00
934,2005-02-08 22:00:00
935,2005-02-08 23:00:00
936,2005-02-09 00:00:00
937,2005-02-09 01:00:00
938,2005-02-09 02:00:00
939,2005-02-09 03:00:00
940,2005-02-09 04:00:00
941,2005-02-09 05:00:00
942,2005-02-09 06:00:00
943,2005-02-09 07:00:00
944,2005-02-09 08:00:00
945,2005-02-09 09:00:00
946,2005-02-09 10:00:00
947,2005-02-09 11:00:00
948,2005-02-09 12:00:00
949,2005-02-09 13:00:00
950,2005-02-09 14:00:00
951,2005-02-09 15:00:00
952,2005-02-09 16:00:00
953,2005-02-09 17:00:00
954,2005-02-09 18:00:00
955,2005-02-09 19:00:00
956,2005-02-09 20:00:00
957,2005-02-09 21:00:00
958,2005-02-09 22:00:00
959,2005-02-09 23:00:00
960,2005-02-10 00:00:00
961,2005-02-10 01:00:00
962,2005-02-10 02:00:00
963,2005-02-10 03:00:00
964,2005-02-10 04:00:00
965,2005-02-10 05:00:00
966,2005-02-10 06:00:00
967,2005-02-10 07:00:00
968,2005-02-10 08:00:00
969,2005-02-10 09:00:00
970,2005-02-10 10:00:00
971,2005-02-10 11:00:00
972,2005-02-10 12:00:00
973,2005-02-10 13:00:00
974,2005-02-10 14:00:00
975,2005-02-10 15:00:00
976,2005-02-10 16:00:00
977,2005-02-10 17:00:00
978,2005-02-10 18:00:00
979,2005-02-10 19:00:00
980,2005-02-10 20:00:00
981,2005-02-10 21:00:00
982,2005-02-10 22:00:00
983,2005-02-10 23:00:00
984,2005-02-11 00:00:00
985,2005-02-11 01:00:00
986,2005-02-11 02:00:00
987,2005-02-11 03:00:00
988,2005-02-11 04:00:00
989,2005-02-11 05:00:00
990,2005-02-11 06:00:00
991,2005-02-11 07:00:00
992,2005-02-11 08:00:00
993,2005-02-11 09:00:00
994,2005-02-11 10:00:00
995,2005-02-11 11:00:00
996,2005-02-11 12:00:00
997,2005-02-11 13:00:00
998,2005-02-11 14:00:00
999,2005-02-11 15:00:00
1000,2005-02-11 16:00:00
1001,2005-02-11 17:00:00
1002,2005-02-11 18:00:00
1003,2005-02-11 19:00:00
1004,2005-02-11 20:00:00
1005,2005-02-11 21:00:00
1006,2005-02-11 22:00:00
1007,2005-02-11 23:00:00
1008,2005-02-12 00:00:00
1009,2005-02-12 01:00:00
1010,2005-02-12 02:00:00
1011,2005-02-12 03:00:00
1012,2005-02-12 04:00:00
1013,2005-02-12 05:00:00
1014,2005-02-12 06:00:00
1015,2005-02-12 07:00:00
1016,2005-02-12 08:00:00
1017,2005-02-12 09:00:00
1018,2005-02-12 10:00:00
1019,2005-02-12 11:00:00
1020,2005-02-12 12:00:00
1021,2005-02-12 13:00:00
1022,2005-02-12 14:00:00
1023,2005-02-12 15:00:00
1024,2005-02-12 16:00:00
1025,2005-02-12 17:00:00
1026,2005-02-12 18:00:00
1027,2005-02-12 19:00:00
1028,2005-02-12 20:00:00
1029,2005-02-12 21:00:00
1030,2005-02-12 22:00:00
1031,2005-02-12 23:00:00
1032,2005-02-13 00:00:00
1033,2005-02-13 01:00:00
1034,2005-02-13 02:00:00
1035,2005-02-13 03:00:00
1036,2005-02-13 04:00:00
1037,2005-02-13 05:00:00
1038,2005-02-13 06:00:00
1039,2005-02-13 07:00:00
1040,2005-02-13 08:00:00
1041,2005-02-13 09:00:00
1042,2005-02-13 10:00:00
1043,2005-02-13 11:00:00
1044,2005-02-13 12:00:00
1045,2005-02-13 13:00:00
1046,2005-02-13 14:00:00
1047,2005-02-13 15:00:00
1048,2005-02-13 16:00:00
1049,2005-02-13 17:00:00
1050,2005-02-13 18:00:00
1051,2005-02-13 19:00:00
1052,2005-02-13 20:00:00
1053,2005-02-13 21:00:00
1054,2005-02-13 22:00:00
1055,2005-02-13 23:00:00
1056,2005-02-14 00:00:00
1057,2005-02-14 01:00:00
1058,2005-02-14 02:00:00
1059,2005-02-14 03:00:00
1060,2005-02-14 04:00:00
1061,2005-02-14 05:00:00
1062,2005-02-14 06:00:00
1063,2005-02-14 07:00:00
1064,2005-02-14 08:00:00
1065,2005-02-14 09:00:00
1066,2005-02-14 10:00:00
1067,2005-02-14 11:00:00
1068,2005-02-14 12:00:00
1069,2005-02-14 13:00:00
1070,2005-02-14 14:00:00
1071,2005-02-14 15:00:00
1072,2005-02-14 16:00:00
1073,2005-02-14 17:00:00
1074,2005-02-14 18:00:00
1075,2005-02-14 19:00:00
1076,2005-02-14 20:00:00
1077,2005-02-14 21:00:00
1078,2005-02-14 22:00:00
1079,2005-02-14 23:00:00
1080,2005-02-15 00:00:00
1081,2005-02-15 01:00:00
1082,2005-02-15 02:00:00
1083,2005-02-15 03:00:00
1084,2005-02-15 04:00:00
1085,2005-02-15 05:00:00
1086,2005-02-15 06:00:00
1087,2005-02-15 07:00:00
1088,2005-02-15 08:00:00
1089,2005-02-15 09:00:00
1090,2005-02-15 10:00:00
1091,2005-02-15 11:00:00
1092,2005-02-15 12:00:00
1093,2005-02-15 13:00:00
1094,2005-02-15 14:00:00
1095,2005-02-15 15:00:00
1096,2005-02-15 16:00:00
1097,2005-02-15 17:00:00
1098,2005-02-15 18:00:00
1099,2005-02-15 19:00:00
1100,2005-02-15 20:00:00
1101,2005-02-15 21:00:00
1102,2005-02-15 22:00:00
1103,2005-02-15 23:00:00
1104,2005-02-16 00:00:00
1105,2005-02-16 01:00:00
1106,2005-02-16 02:00:00
1107,2005-02-16 03:00:00
1108,2005-02-16 04:00:00
1109,2005-02-16 05:00:00
1110,2005-02-16 06:00:00
1111,2005-02-16 07:00:00
1112,2005-02-16 08:00:00
1113,2005-02-16 09:00:00
1114,2005-02-16 10:00:00
1115,2005-02-16 11:00:00
1116,2005-02-16 12:00:00
1117,2005-02-16 13:00:00
1118,2005-02-16 14:00:00
1119,2005-02-16 15:00:00
1120,2005-02-16 16:00:00
1121,2005-02-16 17:00:00
1122,2005-02-16 18:00:00
1123,2005-02-16 19:00:00
1124,2005-02-16 20:00:00
1125,2005-02-16 21:00:00
1126,2005-02-16 22:00:00
1127,2005-02-16 23:00:00
1128,2005-02-17 00:00:00
1129,2005-02-17 01:00:00
1130,2005-02-17 02:00:00
1131,2005-02-17 03:00:00
1132,2005-02-17 04:00:00
1133,2005-02-17 05:00:00
1134,2005-02-17 06:00:00
1135,2005-02-17 07:00:00
1136,2005-02-17 08:00:00
1137,2005-02-17 09:00:00
1138,2005-02-17 10:00:00
1139,2005-02-17 11:00:00
1140,2005-02-17 12:00:00
1141,2005-02-17 13:00:00
1142,2005-02-17 14:00:00
1143,2005-02-17 15:00:00
1144,2005-02-17 16:00:00
1145,2005-02-17 17:00:00
1146,2005-02-17 18:00:00
1147,2005-02-17 19:00:00
1148,2005-02-17 20:00:00
1149,2005-02-17 21:00:00
1150,2005-02-17 22:00:00
1151,2005-02-17 23:00:00
1152,2005-02-18 00:00:00
1153,2005-02-18 01:00:00
1154,2005-02-18 02:00:00
1155,2005-02-18 03:00:00
1156,2005-02-18 04:00:00
1157,2005-02-18 05:00:00
1158,2005-02-18 06:00:00
1159,2005-02-18 07:00:00
1160,2005-02-18 08:00:00
1161,2005-02-18 09:00:00
1162,2005-02-18 10:00:00
1163,2005-02-18 11:00:00
1164,2005-02-18 12:00:00
1165,2005-02-18 13:00:00
1166,2005-02-18 14:00:00
1167,2005-02-18 15:00:00
1168,2005-02-18 16:00:00
1169,2005-02-18 17:00:00
1170,2005-02-18 18:00:00
1171,2005-02-18 19:00:00
1172,2005-02-18 20:00:00
1173,2005-02-18 21:00:00
1174,2005-02-18 22:00:00
1175,2005-02-18 23:00:00
1176,2005-02-19 00:00:00
1177,2005-02-19 01:00:00
1178,2005-02-19 02:00:00
1179,2005-02-19 03:00:00
1180,2005-02-19 04:00:00
1181,2005-02-19 05:00:00
1182,2005-02-19 06:00:00
1183,2005-02-19 07:00:00
1184,2005-02-19 08:00:00
1185,2005-02-19 09:00:00
1186,2005-02-19 10:00:00
1187,2005-02-19 11:00:00
1188,2005-02-19 12:00:00
1189,2005-02-19 13:00:00
1190,2005-02-19 14:00:00
1191,2005-02-19 15:00:00
1192,2005-02-19 16:00:00
1193,2005-02-19 17:00:00
1194,2005-02-19 18:00:00
1195,2005-02-19 19:00:00
1196,2005-02-19 20:00:00
1197,2005-02-19 21:00:00
1198,2005-02-19 22:00:00
1199,2005-02-19 23:00:00
1200,2005-02-20 00:00:00
1201,2005-02-20 01:00:00
1202,2005-02-20 02:00:00
1203,2005-02-20 03:00:00
1204,2005-02-20 04:00:00
1205,2005-02-20 05:00:00
1206,2005-02-20 06:00:00
1207,2005-02-20 07:00:00
1208,2005-02-20 08:00:00
1209,2005-02-20 09:00:00
1210,2005-02-20 10:00:00
1211,2005-02-20 11:00:00
1212,2005-02-20 12:00:00
1213,2005-02-20 13:00:00
1214,2005-02-20 14:00:00
1215,2005-02-20 15:00:00
1216,2005-02-20 16:00:00
1217,2005-02-20 17:00:00
1218,2005-02-20 18:00:00
1219,2005-02-20 19:00:00
1220,2005-02-20 20:00:00
1221,2005-02-20 21:00:00
1222,2005-02-20 22:00:00
1223,2005-02-20 23:00:00
1224,2005-02-21 00:00:00
1225,2005-02-21 01:00:00
1226,2005-02-21 02:00:00
1227,2005-02-21 03:00:00
1228,2005-02-21 04:00:00
1229,2005-02-21 05:00:00
1230,2005-02-21 06:00:00
1231,2005-02-21 07:00:00
1232,2005-02-21 08:00:00
1233,2005-02-21 09:00:00
1234,2005-02-21 10:00:00
1235,2005-02-21 11:00:00
1236,2005-02-21 12:00:00
1237,2005-02-21 13:00:00
1238,2005-02-21 14:00:00
1239,2005-02-21 15:00:00
1240,2005-02-21 16:00:00
1241,2005-02-21 17:00:00
1242,2005-02-21 18:00:00
1243,2005-02-21 19:00:00
1244,2005-02-21 20:00:00
1245,2005-02-21 21:00:00
1246,2005-02-21 22:00:00
1247,2005-02-21 23:00:00
1248,2005-02-22 00:00:00
1249,2005-02-22 01:00:00
1250,2005-02-22 02:00:00
1251,2005-02-22 03:00:00
1252,2005-02-22 04:00:00
1253,2005-02-22 05:00:00
1254,2005-02-22 06:00:00
1255,2005-02-22 07:00:00
1256,2005-02-22 08:00:00
1257,2005-02-22 09:00:00
1258,2005-02-22 10:00:00
1259,2005-02-22 11:00:00
1260,2005-02-22 12:00:00
1261,2005-02-22 13:00:00
1262,2005-02-22 14:00:00
1263,2005-02-22 15:00:00
1264,2005-02-22 16:00:00
1265,2005-02-22 17:00:00
1266,2005-02-22 18:00:00
1267,2005-02-22 19:00:00
1268,2005-02-22 20:00:00
1269,2005-02-22 21:00:00
1270,2005-02-22 22:00:00
1271,2005-02-22 23:00:00
1272,2005-02-23 00:00:00
1273,2005-02-23 01:00:00
1274,2005-02-23 02:00:00
1275,2005-02-23 03:00:00
1276,2005-02-23 04:00:00
1277,2005-02-23 05:00:00
1278,2005-02-23 06:00:00
1279,2005-02-23 07:00:00
1280,2005-02-23 08:00:00
1281,2005-02-23 09:00:00
1282,2005-02-23 10:00:00
1283,2005-02-23 11:00:00
1284,2005-02-23 12:00:00
1285,2005-02-23 13:00:00
1286,2005-02-23 14:00:00
1287,2005-02-23 15:00:00
1288,2005-02-23 16:00:00
1289,2005-02-23 17:00:00
1290,2005-02-23 18:00:00
1291,2005-02-23 19:00:00
1292,2005-02-23 20:00:00
1293,2005-02-23 21:00:00
1294,2005-02-23 22:00:00
1295,2005-02-23 23:00:00
1296,2005-02-24 00:00:00
1297,2005-02-24 01:00:00
1298,2005-02-24 02:00:00
1299,2005-02-24 03:00:00
1300,2005-02-24 04:00:00
1301,2005-02-24 05:00:00
1302,2005-02-24 06:00:00
1303,2005-02-24 07:00:00
1304,2005-02-24 08:00:00
1305,2005-02-24 09:00:00
1306,2005-02-24 10:00:00
1307,2005-02-24 11:00:00
1308,2005-02-24 12:00:00
1309,2005-02-24 13:00:00
1310,2005-02-24 14:00:00
1311,2005-02-24 15:00:00
1312,2005-02-24 16:00:00
1313,2005-02-24 17:00:00
1314,2005-02-24 18:00:00
1315,2005-02-24 19:00:00
1316,2005-02-24 20:00:00
1317,2005-02-24 21:00:00
1318,2005-02-24 22:00:00
1319,2005-02-24 23:00:00
1320,2005-02-25 00:00:00
1321,2005-02-25 01:00:00
1322,2005-02-25 02:00:00
1323,2005-02-25 03:00:00
1324,2005-02-25 04:00:00
1325,2005-02-25 05:00:00
1326,2005-02-25 06:00:00
1327,2005-02-25 07:00:00
1328,2005-02-25 08:00:00
1329,2005-02-25 09:00:00
1330,2005-02-25 10:00:00
1331,2005-02-25 11:00:00
1332,2005-02-25 12:00:00
1333,2005-02-25 13:00:00
1334,2005-02-25 14:00:00
1335,2005-02-25 15:00:00
1336,2005-02-25 16:00:00
1337,2005-02-25 17:00:00
1338,2005-02-25 18:00:00
1339,2005-02-25 19:00:00
1340,2005-02-25 20:00:00
1341,2005-02-25 21:00:00
1342,2005-02-25 22:00:00
1343,2005-02-25 23:00:00
1344,2005-02-26 00:00:00
1345,2005-02-26 01:00:00
1346,2005-02-26 02:00:00
1347,2005-02-26 03:00:00
1348,2005-02-26 04:00:00
1349,2005-02-26 05:00:00
1350,2005-02-26 06:00:00
1351,2005-02-26 07:00:00
1352,2005-02-26 08:00:00
1353,2005-02-26 09:00:00
1354,2005-02-26 10:00:00
1355,2005-02-26 11:00:00
1356,2005-02-26 12:00:00
1357,2005-02-26 13:00:00
1358,2005-02-26 14:00:00
1359,2005-02-26 15:00:00
1360,2005-02-26 16:00:00
1361,2005-02-26 17:00:00
1362,2005-02-26 18:00:00
1363,2005-02-26 19:00:00
1364,2005-02-26 20:00:00
1365,2005-02-26 21:00:00
1366,2005-02-26 22:00:00
1367,2005-02-26 23:00:00
1368,2005-02-27 00:00:00
1369,2005-02-27 01:00:00
1370,2005-02-27 02:00:00
1371,2005-02-27 03:00:00
1372,2005-02-27 04:00:00
1373,2005-02-27 05:00:00
1374,2005-02-27 06:00:00
1375,2005-02-27 07:00:00
1376,2005-02-27 08:00:00
1377,2005-02-27 09:00:00
1378,2005-02-27 10:00:00
1379,2005-02-27 11:00:00
1380,2005-02-27 12:00:00
1381,2005-02-27 13:00:00
1382,2005-02-27 14:00:00
1383,2005-02-27 15:00:00
1384,2005-02-27 16:00:00
1385,2005-02-27 17:00:00
1386,2005-02-27 18:00:00
1387,2005-02-27 19:00:00
1388,2005-02-27 20:00:00
1389,2005-02-27 21:00:00
1390,2005-02-27 22:00:00
1391,2005-02-27 23:00:00
1392,2005-02-28 00:00:00
1393,2005-02-28 01:00:00
1394,2005-02-28 02:00:00
1395,2005-02-28 03:00:00
1396,2005-02-28 04:00:00
1397,2005-02-28 05:00:00
1398,2005-02-28 06:00:00
1399,2005-02-28 07:00:00
1400,2005-02-28 08:00:00
1401,2005-02-28 09:00:00
1402,2005-02-28 10:00:00
1403,2005-02-28 11:00:00
1404,2005-02-28 12:00:00
1405,2005-02-28 13:00:00
1406,2005-02-28 14:00:00
1407,2005-02-28 15:00:00
1408,2005-02-28 16:00:00
1409,2005-02-28 17:00:00
1410,2005-02-28 18:00:00
1411,2005-02-28 19:00:00
1412,2005-02-28 20:00:00
1413,2005-02-28 21:00:00
1414,2005-02-28 22:00:00
1415,2005-02-28 23:00:00
